hex_bin,morph_area,morph_area_std,morph_eccentricity,morph_eccentricity_std,morph_solidity,morph_solidity_std,morph_perimeter,morph_perimeter_std,morph_extent,morph_extent_std,morph_equiv_diameter,morph_equiv_diameter_std,texture_contrast,texture_contrast_std,texture_dissimilarity,texture_dissimilarity_std,texture_homogeneity,texture_homogeneity_std,texture_energy,texture_energy_std,texture_correlation,texture_correlation_std,microenv_cell_density,microenv_cell_density_std,microenv_edge_distance,microenv_edge_distance_std,microenv_nndist_1,microenv_nndist_1_std,microenv_nndist_2,microenv_nndist_2_std,microenv_nndist_3,microenv_nndist_3_std,microenv_nndist_4,microenv_nndist_4_std,microenv_nndist_5,microenv_nndist_5_std,compartment_boundary_distance,compartment_boundary_distance_std,compartment_intensity_gradient,compartment_intensity_gradient_std,compartment_border,compartment_border_std,compartment_epithelium,compartment_epithelium_std,compartment_necrosis,compartment_necrosis_std,compartment_stroma,compartment_stroma_std,expr_n_genes,expr_n_genes_std,expr_total_counts,expr_total_counts_std,expr,expr_mean_std,expr_CXCL13,expr_CXCL13_std,expr_CD24,expr_CD24_std,expr_TM4SF4,expr_TM4SF4_std,expr_ATP1B1,expr_ATP1B1_std,expr_AGR3,expr_AGR3_std,expr_SEC11C,expr_SEC11C_std,expr_SLC18A2,expr_SLC18A2_std,expr_EHF,expr_EHF_std,expr_PROX1,expr_PROX1_std,expr_EPCAM,expr_EPCAM_std,expr_GPI,expr_GPI_std,expr_CDH1,expr_CDH1_std,expr_IGFBP3,expr_IGFBP3_std,expr_MTUS1,expr_MTUS1_std,expr_MYO6,expr_MYO6_std,expr_DGKG,expr_DGKG_std,expr_MAP7,expr_MAP7_std,expr_KCNK3,expr_KCNK3_std,expr_ENAH,expr_ENAH_std,expr_LGALS3BP,expr_LGALS3BP_std,cx_microns,cy_microns,n_cells
hex_12_7,377.0,187.42877435053953,0.6899308567776017,0.19410410756614477,0.9174205262323671,0.08878939081716729,72.18553072928296,23.729843345819738,0.7030003666720085,0.08697603256717282,20.942124479889525,6.581968497277133,54.36634388559635,14.3976111500452,5.751151562135868,1.1400329941298666,0.15021521331379323,0.02664009438713059,0.052203972413671536,0.01552697316855916,0.7236748661853407,0.19568794922903168,7.391304347826087,2.481552491243822,7.870531903715882,2.470358215739538,18.57281625680467,3.2150320883138397,25.437092929125814,5.126651247265105,31.16640202955811,6.441868823282584,35.49871680530595,7.530978828069836,40.050389241418486,8.153046171035724,101.50911601405404,32.62645706885071,38.32781136465278,22.25831218372409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.82608695652174,5.078046993167958,51.26086956521739,20.296030492560377,0.09475206943663103,0.03751576800842954,6.260869565217392,5.412253700500105,4.782608695652174,2.1941351938775013,4.391304347826087,2.3882121581327245,4.130434782608695,2.3219182474467286,1.7391304347826086,1.5729934203280242,2.9130434782608696,1.755848499321388,2.217391304347826,2.255428234668337,2.3043478260869565,1.7948102611467835,1.391304347826087,1.3730897618404798,2.0869565217391304,1.3112465782349276,1.391304347826087,1.4058038927888332,1.5217391304347827,1.343995576879603,0.391304347826087,0.7223151185146152,0.6521739130434783,1.1524162620801215,1.173913043478261,1.192864158731316,0.8695652173913043,1.179535649239177,0.43478260869565216,0.5897678246195885,1.0869565217391304,1.0834726777719228,0.782608695652174,1.2044056149717564,0.6086956521739131,0.8387832331734847,671.16968793294,262.5,23
hex_12_8,343.85714285714283,248.45417322008538,0.7781054855006918,0.20136187081272378,0.8903010258085623,0.14140477964275094,67.40174702893852,25.64452755311967,0.6966567480603353,0.15011171644636462,19.32480420525789,8.665556158114967,40.42980737289713,11.290538524574341,5.001355133499499,0.6911537428385846,0.18092385961772472,0.020391810079216532,0.06910449211427318,0.02396551149416496,0.4755774436067021,0.2800056780564849,4.285714285714286,1.7043362064926935,7.459943003909317,4.498976784576892,23.364929283685463,8.250600686118595,30.856276228443253,9.43295200065283,39.50553452698896,7.046284542999823,43.60158895668891,9.912240626943783,47.78285299354312,10.334000626314422,114.9804398855796,26.285259196078925,33.2091886658365,13.840150029883686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.857142857142858,9.906707684334746,51.0,22.420228961066982,0.09426987060998152,0.041442197709920484,3.2857142857142856,3.545621041711674,5.857142857142857,3.804758924845367,3.5714285714285716,0.9759000729485331,3.142857142857143,1.6761634196950514,1.7142857142857142,1.1126972805283737,1.4285714285714286,1.2724180205607036,2.7142857142857144,3.147183169877773,1.5714285714285714,0.9759000729485332,1.4285714285714286,0.5345224838248488,1.8571428571428572,1.7728105208558367,0.8571428571428571,0.8997354108424375,1.7142857142857142,1.3801311186847085,0.5714285714285714,1.511857892036909,0.42857142857142855,0.7867957924694432,1.5714285714285714,1.7182493859684491,1.0,1.414213562373095,0.5714285714285714,0.7867957924694431,0.7142857142857143,0.7559289460184544,0.7142857142857143,0.4879500364742666,0.42857142857142855,0.7867957924694432,692.8203230275509,300.0,7
hex_3_13,580.75,468.37760763441,0.7125250814138813,0.16867384479106806,0.9491954128227957,0.01631871250683634,88.51066914521728,38.481637905730416,0.7363993906113472,0.07098265882190287,25.46524452222984,11.012428556135353,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.25,1.2583057392117916,9.439660859012225,2.9760830783279792,28.306878513097324,5.713516657224774,40.79009572395785,3.397754572043214,47.679143130729756,6.690902538600014,54.56026414169911,6.4180909301052615,59.89121750982051,7.608067180261353,811.0182714426728,12.954452832340888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.75,11.026483271348729,130.5,66.63582619982537,0.2412199630314233,0.12317158262444618,13.25,4.924428900898052,18.25,7.274384280931732,5.5,3.415650255319866,8.75,6.238322424070967,12.0,8.755950357709132,6.75,4.573474244670748,5.0,4.760952285695233,4.25,2.8722813232690143,3.0,2.449489742783178,3.75,2.753785273643051,5.0,1.8257418583505538,2.5,2.0816659994661326,0.75,1.5,3.25,2.217355782608345,1.75,1.707825127659933,1.0,0.816496580927726,2.75,2.5,2.5,1.7320508075688772,1.25,0.5,1.0,1.4142135623730951,411.36206679760835,487.5,4
hex_3_14,30.0,22.627416997969522,0.9827023773152279,0.02446253259761715,0.8376906318082789,0.02002698944537066,17.121320343559645,15.727922061357859,0.7312091503267973,0.13056056580732006,5.937524051485282,2.4261057190850863,0.0,,0.0,,1.0,,1.0,,1.0,,1.0,0.0,1.0,1.4142135623730951,17.699784666009382,0.0,62.258632465625944,2.365420157284729,67.20149465115466,2.4757300848996535,84.42070857141036,7.694840107077877,96.95563782513068,5.756693789128593,798.5,12.020815280171307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,52.0,8.48528137423857,0.09611829944547134,0.01568443876938738,11.5,2.1213203435596424,5.0,1.4142135623730951,3.5,0.7071067811865476,4.0,5.656854249492381,9.0,4.242640687119285,2.0,1.4142135623730951,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.7071067811865476,0.5,0.7071067811865476,0.5,0.7071067811865476,0.5,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.7071067811865476,0.0,0.0,433.0127018922193,525.0,2
hex_4_11,386.0,181.35324645563972,0.6689347535202762,0.15772962283740294,0.9251159721795986,0.03840064125392507,74.63148143424277,17.0140690957727,0.686244074552898,0.09822604951733215,21.790696098610358,4.995402056758803,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.333333333333333,3.0550504633038935,8.373622082927437,2.885078823613831,20.878624180629014,3.4835800503638223,25.073554558835543,6.993012616064279,27.51746433067578,8.162590645998465,38.601766000403565,11.046569467419818,42.44464315021449,10.611174979548267,814.0,7.810249675906654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.333333333333332,4.618802153517007,72.33333333333333,24.5017006212494,0.13370301910043128,0.045289649946856574,13.0,4.58257569495584,6.666666666666667,4.618802153517007,5.333333333333333,3.7859388972001824,6.0,1.7320508075688772,2.0,1.0,3.3333333333333335,2.516611478423583,3.3333333333333335,1.5275252316519468,3.0,2.6457513110645907,1.6666666666666667,1.5275252316519468,3.6666666666666665,2.516611478423583,2.3333333333333335,1.5275252316519468,1.3333333333333333,2.3094010767585034,1.0,1.0,1.6666666666666667,0.5773502691896258,1.0,0.0,0.3333333333333333,0.5773502691896258,1.6666666666666667,1.1547005383792517,0.6666666666666666,1.1547005383792517,0.6666666666666666,0.5773502691896258,0.6666666666666666,1.1547005383792517,411.36206679760835,412.5,3
hex_4_12,366.52941176470586,195.14421514839313,0.6485094278689953,0.22180635937747897,0.9206093500824498,0.10033526500277336,70.11550585542882,26.617213136679737,0.7145212857925787,0.08122417182502283,20.6595326481305,6.508065602479874,0.0,0.0,0.0,0.0,0.9558823529411765,0.18190171877724973,0.9558823529411765,0.18190171877724973,1.0,0.0,4.705882352941177,1.8290949224395432,8.051216498522557,2.7616177233259616,24.081588660914445,6.096906118316775,29.764362509813417,8.37493999496656,38.612567182293915,10.710112621225749,44.98341974857224,11.048213464347294,50.421191059248805,10.800268809105786,771.4117647058823,39.62647288040126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.705882352941178,5.763730409664745,80.29411764705883,32.11262350284222,0.14841796237903665,0.0593578992658821,10.352941176470589,5.134943724990911,9.058823529411764,5.471181182287036,6.823529411764706,2.627624738181973,6.352941176470588,4.241774046177322,4.882352941176471,2.147159546388451,4.117647058823529,3.159951600522872,3.0588235294117645,2.3310563119349488,2.0,1.9685019685029526,2.176470588235294,1.7042334830374277,2.823529411764706,1.94407092584244,1.8235294117647058,1.629236558853834,1.8823529411764706,1.495090003192804,0.7058823529411765,1.0467035087808378,2.235294117647059,1.8550408272025267,1.411764705882353,1.4602578338007541,1.7058823529411764,1.7594283831102981,1.1764705882352942,1.4677914581799016,0.5882352941176471,0.9393364366277243,1.7058823529411764,1.4901638283404002,0.4117647058823529,0.6183469424008423,433.0127018922193,450.0,17
hex_4_13,474.2,137.68560678513012,0.674614279849657,0.1351311858206434,0.9532760265392367,0.014806271064651072,81.30594872476836,13.018817809155623,0.7512804457829153,0.04310444826041578,24.300718257487386,3.7339529334323034,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.95,1.79105966869954,9.590219122224033,1.7704287877081581,21.58386862289337,5.299418847542506,29.27609989635777,8.320737818242787,36.80082348302096,8.601280252288946,41.97584645405137,6.876510141853442,47.29705098295834,8.584640890396425,702.5778332520965,51.50000738670728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.65,7.161850687019236,84.0,45.51344509274733,0.15526802218114602,0.08412836431191743,12.5,7.8237156336225215,9.2,5.587580212540931,7.25,3.5224841712692063,5.4,3.63318042491699,5.05,3.8453663161346743,4.9,3.143916431191483,2.9,3.2911364218713914,2.65,1.9808291724745766,2.4,2.1618705350983247,2.65,2.007223796297028,2.65,2.1830688201896455,1.15,1.268027892769755,0.1,0.30779350562554625,1.35,1.4964871146156007,2.2,1.908430051942668,1.65,1.5652475842498528,1.25,1.4095538674570611,1.1,1.1652874052533586,0.9,0.9679060415469871,0.65,0.7451598203705946,454.6633369868303,487.5,20
hex_4_14,242.66666666666666,167.69098564522383,0.7501187831043592,0.13408304331152962,0.9288337911934706,0.07716838124206804,52.83942998774321,26.634463773756067,0.7741572017307311,0.037218347385450386,16.35652280451759,7.051549441167855,0.0,0.0,0.0,0.0,0.875,0.30618621784789724,0.875,0.30618621784789724,1.0,0.0,5.666666666666667,2.250925735484551,6.343995390158376,3.1151993495728525,19.266296015034097,2.4032891413516673,23.849879079683955,4.695912621283872,33.97322862708508,3.2788844012540954,42.13407703648057,2.4565654209087353,48.90448309900142,6.299906634956789,608.8333333333334,37.35996074230628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.333333333333332,7.033254343948231,59.166666666666664,25.856656138539392,0.10936537276648182,0.047794188795821424,8.0,3.794733192202055,4.666666666666667,2.160246899469287,5.5,2.16794833886788,4.166666666666667,2.786873995477131,3.8333333333333335,3.1885210782848317,2.3333333333333335,2.6583202716502514,1.1666666666666667,1.602081978759722,2.3333333333333335,1.505545305418162,0.8333333333333334,0.983192080250175,2.5,1.6431676725154984,1.0,0.6324555320336759,1.5,1.6431676725154984,0.0,0.0,1.6666666666666667,0.816496580927726,1.8333333333333333,1.4719601443879746,1.5,1.0488088481701516,0.5,0.8366600265340756,0.8333333333333334,0.752772652709081,0.8333333333333334,0.752772652709081,0.6666666666666666,1.2110601416389968,476.31397208144125,525.0,6
hex_5_10,357.4848484848485,161.75156900555115,0.5609673958058823,0.1729035085859842,0.9434096968712722,0.03925622734773815,68.21652888345636,18.22665032315774,0.7365830940407752,0.08085499373079329,20.600061650230206,5.635942383106567,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.363636363636363,2.162437597628279,8.668062957813456,2.4719336463309305,21.3961086298913,3.28828658102689,25.374838658035742,4.583752512539508,28.979417696563985,5.308205437411987,34.22022460941855,5.165134263599142,39.336399630580104,6.084190922141161,777.0909090909091,38.82522024757527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.939393939393938,5.984038111610932,70.27272727272727,27.482122288035637,0.12989413543942196,0.050798747297662906,9.909090909090908,4.666125509748669,7.454545454545454,3.683501298789213,6.909090909090909,2.9086469831740107,5.393939393939394,2.9679474593078834,3.606060606060606,2.8387870862768345,3.212121212121212,2.355280977898069,2.8484848484848486,2.77399995630421,2.090909090909091,1.7564815036678503,2.515151515151515,1.9545014089469874,2.1515151515151514,1.734236361507784,1.7575757575757576,1.6588833411044732,1.5454545454545454,1.5225576567676569,0.18181818181818182,0.3916747259003201,1.4848484848484849,1.3491018336566583,1.3333333333333333,1.5942605391424158,1.4545454545454546,1.6219376739510734,1.1515151515151516,1.3257359305592338,0.8484848484848485,0.7953463129830662,1.3333333333333333,1.2909944487358054,0.7272727272727273,0.8393720596645178,433.0127018922193,375.0,33
hex_5_11,435.7647058823529,172.20038693926352,0.6948293405296663,0.15621706539801838,0.9384588690538614,0.036638334460011704,78.63103403057906,16.36072114671018,0.7146001978645635,0.063544048355872,23.070502516462533,4.823811389110914,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.588235294117647,1.5976810289390462,8.7400611858891,2.2413823918551454,22.080453389036784,4.158704994322148,25.815476152916762,3.560535849842075,29.66892460489228,4.477049204627351,35.00157769997316,6.006137030823593,39.26730074927549,5.39384459507742,691.5,51.69622810225129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.705882352941178,6.612794814484041,70.32352941176471,35.93151785055237,0.1299880395781233,0.06641685369787867,10.647058823529411,6.754941414371146,7.0,4.552721463835969,5.735294117647059,4.0773492839834935,4.764705882352941,3.312591437543356,4.176470588235294,3.049794709785563,4.0588235294117645,3.374962863729141,2.176470588235294,1.8662973915360297,2.323529411764706,2.1842492397922393,2.4705882352941178,2.0035618906223904,2.235294117647059,1.498662505306927,2.1470588235294117,2.0616608918050936,1.7058823529411764,1.3823434595950477,0.38235294117647056,0.8533252562006325,0.9705882352941176,1.2181778274338015,1.3529411764705883,1.345753206722776,1.1470588235294117,1.3954982371068303,1.0,1.1009637651263604,1.1176470588235294,1.1218141660600054,1.1176470588235294,1.3431014736897027,0.7352941176470589,0.7511132557708274,454.6633369868303,412.5,34
hex_5_12,430.3333333333333,184.55155204527227,0.6525002092303992,0.17119280025702935,0.9430951399846034,0.06106762238546068,77.61544908795734,18.090011543841765,0.7354449286168213,0.07724279451819699,22.894183779070534,4.980703617956213,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.375,2.203011772452707,9.084750331010264,2.0769487879329755,22.038999418100783,3.860182513947554,25.881756345366,4.377725102427961,33.380095169592316,7.305533801975021,38.6192185017859,7.108978083913185,44.86430690247215,7.311153932540546,582.2083333333334,53.75385055301025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,7.306935359494162,72.125,33.76815131863545,0.13331792975970425,0.06241802461854981,7.625,5.339048115779506,7.833333333333333,4.631336239393426,6.458333333333333,3.25682115842596,4.208333333333333,2.1260121204339084,2.875,1.848912723973083,2.75,1.983628646873112,2.2083333333333335,2.1665273087847625,2.8333333333333335,2.407717061715384,2.75,2.9963746210320927,1.7916666666666667,1.817288153233839,2.1666666666666665,1.761093204621016,1.5833333333333333,1.5580552724098264,1.8333333333333333,5.692608988982932,1.4166666666666667,1.5580552724098262,1.9166666666666667,1.4116492564332,1.0416666666666667,1.1601786469133204,1.0,0.9780192938436516,0.6666666666666666,0.9168313422570847,0.6666666666666666,0.7613869876268811,0.7916666666666666,0.8836272412331317,476.31397208144125,450.0,24
hex_5_13,430.41379310344826,128.7754183622955,0.6608918031035975,0.14969759837334673,0.9513932884360349,0.026314092574724685,77.40494596208643,12.827436911494413,0.7268008655872265,0.06209338254741949,23.134491297356877,3.643193542892938,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.310344827586207,1.6279577099601572,9.125858068982298,1.7812788407582925,22.537612627625276,4.595146593237815,27.242732935269682,5.158732325906998,32.522440589283434,7.980599549271019,37.02078894961214,7.843540962048654,41.75107160239776,9.295109337305412,476.0268046967529,52.51868888302814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.344827586206897,7.137806095858094,50.93103448275862,23.078949955196897,0.09414239275925808,0.04265979659001275,6.344827586206897,4.295145615933057,5.0,2.2519832529192065,3.896551724137931,2.5403153289391756,3.4827586206896552,2.53011419357157,2.0344827586206895,2.1627158624002902,2.3793103448275863,1.8596042801676207,1.2758620689655173,1.6668308621910952,1.8275862068965518,2.0885566704107505,1.2758620689655173,1.4613240504061946,1.4137931034482758,1.350059294446791,1.5862068965517242,1.6150462483274133,1.206896551724138,1.3196133184932728,1.5172413793103448,3.0192322777153184,1.0344827586206897,1.1796718254512766,1.206896551724138,1.5670561651167905,1.2758620689655173,1.2788541669383444,0.5517241379310345,0.6858887298634485,0.7586206896551724,0.8724011370019896,0.7931034482758621,0.8610338613230188,0.6896551724137931,1.0724953638215502,497.9646071760522,487.5,29
hex_5_14,367.3333333333333,255.40621240160414,0.8545715392689717,0.0746904613298244,0.9474448247374011,0.012894021858149569,75.4558441227157,21.020175144572466,0.7677410345484205,0.019912568150205565,20.82464692870501,7.145355805783218,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.666666666666667,1.5275252316519465,6.699673171197595,2.8585956514874122,20.21412284005646,2.9984625885495726,23.204141272041003,3.3431454741867466,32.145794510675984,7.486430778506224,44.04038681737263,9.856078190444338,48.549831562432274,7.200582682277222,397.3333333333333,12.662279942148379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,9.16515138991168,58.0,27.51363298439521,0.10720887245841036,0.05085699257744031,5.0,3.605551275463989,3.6666666666666665,1.5275252316519465,3.6666666666666665,3.7859388972001824,4.333333333333333,2.0816659994661326,3.0,0.0,3.6666666666666665,3.7859388972001824,1.3333333333333333,1.5275252316519468,1.6666666666666667,2.0816659994661326,2.6666666666666665,1.1547005383792515,1.3333333333333333,1.5275252316519468,1.0,0.0,1.3333333333333333,1.1547005383792517,0.0,0.0,2.0,1.0,2.3333333333333335,1.5275252316519468,1.6666666666666667,1.1547005383792517,1.0,1.0,1.3333333333333333,1.5275252316519468,1.0,1.0,1.0,1.0,519.6152422706632,525.0,3
hex_5_9,404.6666666666667,186.9991087322789,0.7280208701458731,0.14229461216890227,0.9213006274083884,0.07808640038804064,74.94603170554143,18.919304598349232,0.7095260736620825,0.07080881148388629,21.85934020232959,6.699867015544101,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.166666666666667,1.3291601358251257,8.632930317059902,2.562619161901671,19.14379722069687,5.777014839731058,24.743475128467313,2.029121955204149,30.90239685279364,4.20645941636973,41.69054565296291,7.264743344328513,46.368723194925444,5.67179929062209,818.0,11.331372379372242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,3.9496835316263,100.5,21.979535936866366,0.18576709796672827,0.04062760801638885,14.5,3.7815340802378077,9.833333333333334,2.9944392908634274,6.5,3.146426544510455,6.5,3.271085446759225,5.666666666666667,2.4221202832779936,7.0,2.3664319132398464,3.6666666666666665,2.3380903889000244,2.3333333333333335,1.2110601416389966,2.3333333333333335,1.632993161855452,2.5,1.7606816861659011,3.8333333333333335,1.7224014243685084,3.1666666666666665,2.562550812504343,0.6666666666666666,0.816496580927726,2.6666666666666665,1.2110601416389968,2.0,1.0954451150103321,2.3333333333333335,2.422120283277993,1.5,1.378404875209022,1.6666666666666667,1.2110601416389968,1.6666666666666667,1.0327955589886444,1.1666666666666667,1.3291601358251257,411.36206679760835,337.5,6
hex_6_10,429.90625,159.3250601706684,0.6797585558581669,0.14702389229343502,0.9482899183820033,0.024928955886389582,77.39991427405215,16.94142045912023,0.7357153370345294,0.051558656510781266,22.955046158060266,4.593346538565691,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.71875,1.4195495650881427,8.921122484839886,1.9529494281437307,23.92000960891392,4.122457023499516,27.842482831782963,4.73922287470001,32.69919440201712,5.642128511852261,38.18034328249019,5.241569797043665,42.02295041901141,4.141786201803968,591.21875,54.618166879032174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.8125,5.590530588241559,75.71875,33.67035105731125,0.13996072088724584,0.062237247795399714,10.1875,7.1094553123786985,7.96875,4.075769272332565,6.65625,5.391806059257433,5.4375,3.7411185148208657,3.59375,2.8382113290569286,3.75,2.663977138330655,1.46875,1.3674646896426081,2.75,2.6150926709046765,2.3125,2.1618018171826465,2.25,1.7597653802562396,2.5,1.7038855027411945,1.0625,1.162241993567993,0.3125,0.5922891621605981,1.9375,1.8480591388386798,1.4375,1.189673308368798,1.09375,1.3762823931906023,1.3125,1.3060035073805594,0.96875,1.0312652735916832,0.71875,1.0544643954588142,0.71875,0.9913944236406651,476.31397208144125,375.0,32
hex_6_11,460.7368421052632,168.47546544271768,0.7031662261600932,0.12029280998605052,0.9359585835723726,0.049549457740946365,81.07759545024709,16.477867094711645,0.7006044471367081,0.07567662260427488,23.782383035011502,4.711132565857895,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.315789473684211,2.109571614726748,9.108368993910423,2.5572844879834413,21.7184153358216,3.5765771344836756,25.614570183818113,3.602680811490799,33.810377339355774,5.275928036547177,39.65583758108295,7.26981590571929,44.58138771924024,6.604992734347278,530.8947368421053,44.479576757631264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.473684210526315,8.745592039248061,69.36842105263158,35.11759692853553,0.12822258974608425,0.06491237879581428,9.157894736842104,6.039344683864824,7.315789473684211,5.2498955712253865,4.105263157894737,2.7867690739178634,4.684210526315789,3.0009745005941606,4.2631578947368425,2.8253240770486623,3.263157894736842,2.353298046552207,2.263157894736842,2.20711237349614,3.1052631578947367,2.7667617823430186,1.5789473684210527,1.9809029779843166,2.0526315789473686,2.482688601105358,1.736842105263158,1.3267380744248862,1.6842105263157894,1.6004385363930504,0.15789473684210525,0.3746343246326776,1.263157894736842,1.1945294407402949,1.7894736842105263,1.7819760370137494,1.5263157894736843,1.4669856112538158,0.8947368421052632,1.1002392084403618,0.8421052631578947,0.9581903020646578,0.7368421052631579,0.9334586382051246,0.9473684210526315,0.7798635358208024,497.9646071760522,412.5,19
hex_6_12,461.27272727272725,233.04571017356884,0.7099227212400062,0.10289939199932928,0.950323954090489,0.02245617054283671,79.33895770963598,20.523151802155173,0.7295539570148059,0.05450755356407004,23.570015860151226,5.7686783652726765,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.136363636363637,1.3556040489989467,9.097643881759423,2.4115127401604295,24.156821605230494,5.48779966394736,31.305678223179665,6.639432721209181,37.54034003037112,6.098699527257934,42.216522672356,5.912511373112636,46.68677049940295,6.523942437465435,388.4903105557089,62.23042025034867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.818181818181817,7.391348634182711,87.54545454545455,43.04563168227883,0.1618215425978827,0.07956678684339893,9.681818181818182,7.858185684436469,7.863636363636363,5.46238613956047,6.545454545454546,3.5149649151845543,6.7727272727272725,3.8536540258110032,4.818181818181818,5.315174715010057,3.8636363636363638,3.044048909960838,2.909090909090909,3.476575914111482,3.090909090909091,2.670992162886131,1.7727272727272727,1.7438823185999512,3.0,2.2253945610567474,3.3636363636363638,2.7524094128159016,2.272727272727273,1.9804236723685977,1.4545454545454546,2.0868584894473208,2.0454545454545454,1.963409879515318,1.6363636363636365,2.059714602177749,1.4545454545454546,1.9934959177349663,1.3636363636363635,1.2167659925061518,0.9090909090909091,1.1509454047327026,0.8181818181818182,0.9579921282290986,1.2272727272727273,1.0203555954301133,519.6152422706632,450.0,22
hex_6_13,472.9166666666667,190.20124734804878,0.715679584176224,0.12358860821945847,0.941930687659868,0.025407580459923564,82.78808165646807,17.71645891130794,0.706367052660569,0.059411240495721655,24.072362022065416,4.8623760206885445,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.125,1.1909988500706308,8.77982288360398,2.031844773053521,22.408290645673045,4.699815382666875,26.95888929907127,5.415527221049058,31.62963260276508,5.732906985278558,36.47823242726008,5.408934568613526,41.669055000033325,5.083083397838258,319.06159951294165,46.97487635166065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.333333333333332,7.665091205485149,68.04166666666667,24.550709131114314,0.1257701786814541,0.04538023868967526,8.583333333333334,4.754098155840109,6.5,3.635573036585542,4.083333333333333,3.1195967781062692,4.083333333333333,2.1041711508059553,4.166666666666667,2.648488767886923,2.8333333333333335,1.7362294645648622,1.9583333333333333,2.053187694816265,1.5833333333333333,2.0412414523193148,1.6666666666666667,1.7610932046210157,1.6666666666666667,1.5788456616111677,1.5416666666666667,1.5597983890531346,1.3333333333333333,1.5788456616111677,0.7083333333333334,1.458980187804412,1.3333333333333333,1.1293194051465598,1.75,1.3909646324388165,0.8333333333333334,0.816496580927726,0.6666666666666666,0.7019641181630338,0.875,1.0759222535351585,0.5833333333333334,0.7172815023567723,0.7916666666666666,0.832970935693524,541.2658773652742,487.5,24
