cell_id,morph_area,morph_eccentricity,morph_solidity,morph_perimeter,morph_extent,morph_equiv_diameter,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_energy,texture_correlation,microenv_cell_density,microenv_edge_distance,microenv_nndist_1,microenv_nndist_2,microenv_nndist_3,microenv_nndist_4,microenv_nndist_5,compartment_boundary_distance,compartment_intensity_gradient,compartment_border,compartment_epithelium,compartment_necrosis,compartment_stroma,expr_n_genes,expr_total_counts,expr_mean,expr_CXCL13,expr_CD24,expr_TM4SF4,expr_ATP1B1,expr_AGR3,expr_SEC11C,expr_SLC18A2,expr_EHF,expr_PROX1,expr_EPCAM,expr_GPI,expr_CDH1,expr_IGFBP3,expr_MTUS1,expr_MYO6,expr_DGKG,expr_MAP7,expr_KCNK3,expr_ENAH,expr_LGALS3BP,cx_microns,cy_microns
bopkophh-1,428.0,0.5155940591016128,0.963963963963964,75.59797974644667,0.7443478260869565,23.34408972623798,41.23332427536219,5.097665513833998,0.17529447740119863,0.046426646717974585,0.846613906810476,7,10.198039027185569,21.202197088392253,23.80603267978881,26.77717601765644,40.627826473348,41.99067020208933,73.02739212103907,32.901367752724205,False,True,False,False,22,50,0.09242144177449169,4,3,3,6,0,4,1,4,0,2,4,0,0,1,1,1,0,0,2,0,626.8330688476562,292.2205810546875
bopmdnij-1,467.0,0.4568113354562928,0.9708939708939709,78.52691193458118,0.8121739130434783,24.384480051691096,29.458938570487366,4.348543313570487,0.19597101252976004,0.042780946166596764,0.9486147678357694,5,10.198039027185569,22.047494069558407,22.49773076996076,40.944440834013854,41.99067020208933,42.66663859910728,33.37663853655727,27.33587386567329,False,True,False,False,20,25,0.04621072088724584,1,1,3,2,0,2,0,0,0,1,2,0,0,1,0,1,0,1,0,1,635.8935546875,290.9716491699219
bpaajoaj-1,160.0,0.713902478208403,0.9523809523809523,46.04163056034261,0.7111111111111111,14.27299292922217,31.27202380952391,4.501955782312938,0.19545611026101956,0.06752012606706721,0.7633211657753676,5,5.656854249492381,20.548640214554357,21.327235701511835,30.97399222883108,35.87058571117174,40.84313237822235,23.706539182259394,14.577379737113251,False,True,False,False,18,36,0.066543438077634,6,3,5,3,2,1,3,2,0,0,1,1,0,0,0,1,1,0,1,0,660.0162963867188,292.7146301269531
bpaappno-1,497.0,0.7521233699638015,0.9631782945736435,84.42640687119285,0.7202898550724638,25.15551736167189,42.00759052292047,5.187778837853823,0.17362312752079329,0.05320414348964259,0.5686788530594038,7,10.295630140987,22.67261542100349,26.870303863036366,29.441223593622514,33.987194441357644,39.13698666949256,54.12947441089743,66.42665127793211,False,True,False,False,19,27,0.04990757855822551,4,3,4,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,655.74853515625,305.63702392578125
bpajijhc-1,554.0,0.5273711337473673,0.9052287581699346,92.08326112068522,0.6595238095238095,26.558891313141824,44.115302864440665,5.287775953293182,0.1711957186801466,0.04552457618871594,0.7381051014005733,7,9.219544457292887,22.059240416633532,24.696217323510215,26.040259883989844,26.870303863036366,40.84313237822235,49.64876634922564,14.916433890176299,False,True,False,False,28,63,0.11645101663585952,5,5,9,1,4,1,4,1,1,0,1,1,0,0,5,2,1,3,1,0,659.8414916992188,301.8017272949219
bpapdbdg-1,491.0,0.4014852537526704,0.9608610567514677,81.01219330881976,0.7553846153846154,25.003212122944625,39.33032371794866,4.963301923076916,0.17718071660682758,0.04725839361243568,0.8054651778677149,8,11.661903789690601,22.059240416633532,29.441223593622514,32.10611966267013,35.87058571117174,45.245966659199105,30.4138126514911,43.18564576337837,False,True,False,False,25,88,0.16266173752310537,18,6,8,6,7,3,7,3,2,6,2,3,0,0,0,0,2,0,0,0,654.0833129882812,297.640380859375
bpbmkdpd-1,601.0,0.7616850757724083,0.9693548387096774,93.11269837220809,0.8278236914600551,27.66255531193445,39.97301136363623,5.038735569985551,0.1817795656102666,0.05394156821741563,0.5633899934595809,6,9.486832980505138,22.105490092354962,22.638365495022487,28.944223984118867,32.5651940255038,39.13698666949256,87.36131867136622,9.82344135219425,False,True,False,False,33,80,0.1478743068391867,7,5,7,6,6,3,5,1,2,3,3,2,1,1,2,1,3,3,1,1,653.0587158203125,313.3100280761719
bpcbknhf-1,429.0,0.6947369857648951,0.9618834080717489,76.5269119345812,0.7944444444444444,23.371344948277684,33.73851495726491,4.59316520467836,0.1909131216776233,0.06546612578527819,0.478438112497119,4,9.486832980505138,26.53708885691958,28.944223984118867,29.403739194843276,34.304325423202144,51.15691291406868,115.95257651298655,12.419742348374221,False,True,False,False,30,69,0.12754158964879853,3,6,5,12,1,5,4,5,1,3,3,1,0,1,0,1,3,1,1,1,655.0928955078125,319.4693298339844
bpcekdhn-1,580.0,0.7002553192243797,0.9731543624161074,89.01219330881976,0.7880434782608695,27.17496892263898,33.883090913075335,4.60990542920439,0.1973882652648315,0.053357485507931054,0.6931611429749113,6,10.198039027185569,28.18209222640777,29.403739194843276,32.5651940255038,45.21327120290344,47.4624748374295,102.48902380255166,56.349356695529366,False,True,False,False,42,95,0.1756007393715342,10,10,4,5,3,3,7,5,3,1,2,3,0,2,1,1,1,1,1,0,647.6041870117188,318.199462890625
bpdbodfh-1,274.0,0.7564986488928471,0.9383561643835616,64.8700576850888,0.7007672634271099,18.677998695187732,34.8062005928853,4.665775401069505,0.19240801529539622,0.06379015907949155,0.47951849094034893,6,6.0,22.105490092354962,34.304325423202144,36.24823269540985,36.94819612859397,41.844176172977356,95.85405573057407,54.89307788783573,False,True,False,False,18,46,0.08502772643253234,12,3,5,4,3,1,2,1,0,0,1,0,0,3,0,0,0,3,0,0,659.23583984375,313.8521728515625
bpdejogh-1,226.0,0.4747225231887667,0.9076305220883534,57.2842712474619,0.6608187134502924,16.96325844612841,28.016311202843724,4.2100246531361,0.20820786905698624,0.0661513523104939,0.6910754836905373,3,7.0,22.541359631109405,26.289709889878697,47.8014188350191,52.0721997825395,52.16636993839732,19.026297590440446,15.443445211480501,False,True,False,False,21,46,0.08502772643253234,5,11,2,2,5,4,1,1,1,2,1,1,0,1,1,0,1,0,0,2,645.5762329101562,297.3505554199219
bpdgmilo-1,422.0,0.4608476869555451,0.9723502304147466,73.94112549695427,0.7977315689981096,23.179885415554555,39.98436938555521,5.062118217750639,0.16866873565866042,0.059452046403642524,0.441477898042776,7,10.295630140987,22.638365495022487,22.67261542100349,26.477340403879566,36.94819612859397,45.21327120290344,65.0,15.524174696260024,False,True,False,False,14,32,0.059149722735674676,6,3,5,2,5,2,1,2,0,0,1,0,0,0,0,1,1,0,1,1,651.2431030273438,309.1154479980469
bpdhecib-1,676.0,0.7645077845512005,0.9575070821529745,101.15432893255071,0.6627450980392157,29.33785834448333,35.92527147745219,4.811267338701422,0.18209254413085513,0.04127495243151355,0.8770905031234135,6,11.313708498984761,26.289709889878697,26.477340403879566,29.567075204161334,33.987194441357644,45.245966659199105,42.95346318982906,35.30580688781946,False,True,False,False,35,106,0.19593345656192238,13,14,6,6,9,3,6,4,0,3,5,1,0,1,3,2,1,2,1,3,647.4700317382812,305.6124267578125
bpdjgifn-1,499.0,0.7052282866276376,0.9522900763358778,84.91168824543142,0.6653333333333333,25.206081266687335,27.162447318007683,4.134755747126447,0.21499093468800223,0.05566120044028662,0.7782880356304029,4,9.848857801796104,22.541359631109405,29.567075204161334,30.36422515670694,49.79094550316559,54.32123488752777,37.0,28.319604517012593,False,True,False,False,24,61,0.11275415896487985,9,4,4,8,0,3,5,1,2,4,2,3,0,0,1,2,0,1,0,1,640.9599609375,302.26416015625
bpdlnccl-1,218.0,0.7225614962254945,0.960352422907489,54.04163056034261,0.7649122807017544,16.66031874701878,33.42207254246732,4.5532407407407405,0.19310591451135223,0.08451255816189034,0.07838051154662842,6,6.708203932499369,16.61759617522985,20.77930759709378,36.18469400157451,38.97235371166084,44.91354379576537,41.0,45.45327270945405,False,True,False,False,23,42,0.07763401109057301,7,2,2,0,1,2,0,0,0,1,3,0,0,0,0,0,1,0,0,0,611.7839965820312,283.4142761230469
bpenejmi-1,340.0,0.48427380525443037,0.9686609686609686,66.5269119345812,0.7709750566893424,20.806283791440396,40.966994047619195,5.129494047619064,0.1759223480858857,0.06461765424255086,0.29911319520210894,7,8.94427190999916,26.43153274471585,26.77717601765644,32.176537446736155,32.190928391843684,33.56900128888005,86.83317338436964,24.50510150968569,False,True,False,False,25,56,0.10351201478743069,5,4,5,4,3,4,0,0,1,3,0,4,0,0,3,1,0,3,0,1,623.9776611328125,284.4094543457031
bpfdjckp-1,641.0,0.6450406930022236,0.9028169014084507,100.91168824543142,0.6698014629049112,28.568278705151968,40.932654652280206,5.1392660634982885,0.16963019042000263,0.04140416566464913,0.8496265090409024,7,11.0,26.43153274471585,28.340909592274937,36.18469400157451,40.627826473348,42.75558853735349,75.0,8.06225774829855,False,True,False,False,39,121,0.22365988909426987,30,11,10,7,1,2,3,6,2,4,5,1,0,1,4,3,2,2,1,0,617.7901000976562,285.3810729980469
bpfekahi-1,336.0,0.37472923214347126,0.9411764705882353,69.94112549695427,0.6956521739130435,20.683531783305643,43.370650997553106,5.318971155655931,0.16203651152912604,0.049018168499265755,0.7750881612371419,8,9.055385138137417,17.673063489634902,20.56882364212424,23.27688330356519,28.492346495116493,31.78818949338409,84.0,13.647344063956181,False,True,False,False,15,28,0.051756007393715345,3,2,4,3,1,1,1,3,2,2,1,1,0,2,0,0,0,0,0,0,620.1682739257812,336.25079345703125
bpfglbii-1,180.0,0.7050957529662987,0.9473684210526315,48.8700576850888,0.703125,15.138795132120961,34.527291666666656,4.730763888888886,0.17755537656500667,0.0678686496710788,0.6553812533575553,7,6.082762530298219,21.031384552327346,23.27688330356519,33.05560648051517,34.120701806307984,36.62321983727677,86.0,38.34383914007569,False,True,False,False,17,30,0.05545286506469501,4,4,1,1,1,2,0,3,2,2,0,0,0,0,2,0,0,2,0,1,619.7314453125,342.592041015625
bpfijflk-1,372.0,0.6280792000673965,0.9562982005141388,71.59797974644667,0.7032136105860114,21.76338922689847,45.16704096298969,5.437028386633147,0.15711850182445572,0.04810110199088699,0.7768485604021789,7,8.602325267042627,19.933508846929257,20.56882364212424,21.031384552327346,26.23163638642758,37.57230680880759,102.0,17.92344832893492,False,True,False,False,15,30,0.05545286506469501,5,5,2,2,1,0,0,0,1,2,1,0,0,2,0,0,0,0,1,0,624.0155639648438,338.39617919921875
bpflbckd-1,644.0,0.6989018819147393,0.8690958164642375,109.60407640085654,0.6110056925996205,28.635053113438516,50.00069767887622,5.650231441550243,0.16018533017056086,0.05300104963446084,0.4388862277114624,7,10.63014581273465,22.512209338482485,28.492346495116493,30.430596883801076,34.115383889742304,37.57230680880759,93.0,40.65095324835569,False,True,False,False,32,106,0.19593345656192238,7,11,11,9,3,5,6,8,1,6,2,9,0,2,2,3,0,2,1,0,621.468017578125,329.4117126464844
bpflpdld-1,371.0,0.43318850958548544,0.958656330749354,69.94112549695427,0.7681159420289855,21.73411767467788,31.318835874270626,4.449854131375865,0.19572292523358803,0.05397740810780391,0.7894194270696699,5,9.848857801796104,21.38225178815308,26.366689367669505,33.55223070898896,36.62321983727677,36.96452407182272,52.0,27.98660393831306,False,True,False,False,22,40,0.07393715341959335,6,5,3,2,3,1,0,2,1,1,1,2,0,1,2,0,0,0,0,1,612.7222290039062,340.6358337402344
bpgajnbm-1,310.0,0.7679926199137828,0.9567901234567902,66.2842712474619,0.775,19.867165345562018,42.211381944444554,5.198180555555568,0.17280150279204243,0.05222638996981131,0.8232396925230956,9,8.0,17.673063489634902,21.38225178815308,26.45249437860024,34.115383889742304,34.120701806307984,67.0,37.473323845103465,False,True,False,False,13,19,0.03512014787430684,2,1,3,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,616.3526611328125,334.6417236328125
bpgcnlka-1,329.0,0.7354195656232202,0.9563953488372093,67.698484809835,0.7615740740740741,20.466944330257718,32.34333262290426,4.470002131287299,0.20822900573471792,0.07028257478142706,0.46911261432953727,6,8.246211251235321,29.764581034089616,36.04086448519503,36.66341856767051,37.01287742624881,43.9123504262932,66.0,11.926860441876563,False,True,False,False,16,34,0.06284658040665435,5,4,2,1,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,617.3056030273438,323.3383483886719
bpggddhl-1,149.0,0.7493349809698377,0.9430379746835443,45.21320343559643,0.7303921568627451,13.773623058786647,36.87838402406416,4.8228888146167535,0.18189777546483482,0.08333182930486974,0.1694022386899553,9,5.0,22.60226615588578,26.45249437860024,31.778631755227554,31.947658615453978,36.66341856767051,52.0,35.75611835756225,False,True,False,False,11,17,0.031423290203327174,0,3,0,2,1,0,1,0,0,2,2,1,0,2,0,0,0,0,0,0,614.1541137695312,329.9591979980469
bpgimfpa-1,562.0,0.396602608225226,0.9429530201342282,89.84062043356595,0.7205128205128205,26.749964937194992,36.35074977895639,4.791437665782455,0.18001819333821928,0.04190240342535825,0.9044012005659814,5,12.0,23.80603267978881,26.88787058570296,28.340909592274937,33.56900128888005,44.687852005284306,88.0,26.019223662515376,False,True,False,False,33,75,0.13863216266173753,5,11,7,4,1,2,1,3,3,3,1,4,0,0,2,3,2,0,1,1,621.7809448242188,293.1108703613281
bpgmaeai-1,599.0,0.7447409313849926,0.9145038167938931,96.42640687119285,0.6932870370370371,27.616489409343153,31.815780158647982,4.481570153823159,0.1927879102728834,0.048321486075613,0.8274153179281949,4,8.0,18.02334525517412,29.135089785563,40.907213405574254,49.64599243922671,50.47117892527619,56.0,26.16295090390226,False,True,False,False,40,111,0.20517560073937152,20,15,6,7,7,6,5,2,1,2,1,2,1,2,0,0,0,2,2,3,614.9281616210938,310.4251403808594
bpgnmhji-1,399.0,0.640441686074858,0.9477434679334917,76.18376618407356,0.6975524475524476,22.539356209735228,34.30511821511841,4.655308025308045,0.19316002907553592,0.05128984258340844,0.796481576279334,4,9.848857801796104,18.02334525517412,33.95313340418748,42.44915676646646,46.98828354787002,52.59520523669881,48.0,18.034688796871432,False,True,False,False,33,91,0.16820702402957485,18,5,3,2,10,4,5,4,4,5,1,1,1,2,4,1,0,0,0,1,613.02099609375,305.31207275390625
bphemnbj-1,458.0,0.581168195839906,0.94824016563147,79.59797974644667,0.7328,24.148368712786887,32.0975520833333,4.5001562499999945,0.19602764629991676,0.07066128866731666,0.2964520975960051,5,10.770329614269007,29.135089785563,37.01287742624881,45.358829393946515,46.98828354787002,47.84159614189496,73.0,38.23937760999779,False,True,False,False,22,47,0.08687615526802218,10,4,2,0,4,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,617.9917602539062,316.206787109375
bphglmjc-1,261.0,0.8523534954343788,0.9595588235294118,62.526911934581186,0.6590909090909091,18.229523339239496,25.728673287496875,4.066462948815886,0.20782433580648246,0.057331261654264595,0.8211963031405436,2,6.4031242374328485,15.389167477703936,37.34927975769275,52.48587105766402,55.43841020449787,55.5098476862521,101.35580891098448,28.77933286231632,False,True,False,False,25,78,0.14417744916820702,19,8,4,5,3,2,2,5,0,1,5,2,0,0,0,0,0,2,0,3,623.3176879882812,303.19940185546875
bphkcmcm-1,485.0,0.5267127605313415,0.9566074950690335,81.59797974644667,0.7484567901234568,24.849973424463737,30.41136156013858,4.328616607828544,0.2128456717527794,0.051942799304012015,0.8041659912571446,4,11.0,26.88787058570296,33.90756700428751,42.75558853735349,49.64185230699058,51.32440871527326,67.0,56.61271941887264,False,True,False,False,30,93,0.17190388170055454,12,8,5,9,3,5,4,2,3,6,3,0,0,2,2,3,4,1,0,2,616.6887817382812,296.9158935546875
bpmmajlp-1,561.0,0.7036320828045115,0.9606164383561644,88.66904755831214,0.7192307692307692,26.726155439876237,55.39125287356279,5.9539372236957995,0.15339539661696952,0.04389432932277683,0.7803832374102397,11,9.899494936611665,21.46733137917294,26.052688639919943,33.04262259154631,39.102417817151206,41.46984004926733,71.16881339463234,50.50990001969911,False,True,False,False,30,93,0.17190388170055454,19,7,5,7,5,4,5,4,2,2,1,3,1,3,4,4,0,1,1,2,655.370849609375,267.2423095703125
bpmpdgel-1,197.0,0.6496645805597485,0.9563106796116505,50.8700576850888,0.7242647058823529,15.837556323903858,48.010926011029454,5.36745940563726,0.20754726979344457,0.08764569077085889,0.7962669948420935,6,6.4031242374328485,18.529980624958718,19.42765101896966,40.65693757562466,41.280917204129985,44.047089378856754,29.68164415931166,16.401219466856727,False,True,False,False,19,30,0.05545286506469501,0,4,1,1,1,3,0,4,1,1,1,2,0,1,2,0,0,0,1,0,656.5593872070312,280.1640014648437
bpmpohld-1,448.0,0.6522608998549029,0.9431578947368421,81.01219330881975,0.717948717948718,23.883285285767386,55.188920011147815,5.849990245261935,0.18358126533207667,0.056244887025154705,0.9057661053174276,7,9.219544457292887,18.529980624958718,22.160855084737463,22.771253714495153,29.003350679767394,41.46984004926733,44.553338819890925,24.869660230891775,False,True,False,False,24,75,0.13863216266173753,9,9,10,7,3,4,3,5,2,3,0,3,0,0,2,0,0,2,1,1,657.1139526367188,274.50787353515625
bpnbhheb-1,294.0,0.4794631197493506,0.9607843137254902,61.698484809834994,0.7736842105263158,19.347672370394786,53.607317636195795,5.7604455216989905,0.1545089514873035,0.06122757962209413,0.3959323062888953,7,8.94427190999916,19.12998339625102,28.590371296950973,29.951922564129593,30.941226098103595,33.04262259154631,103.07764064044152,24.839484696748443,False,True,False,False,19,46,0.08502772643253234,12,8,0,1,2,3,1,2,0,2,0,1,0,2,0,1,0,4,0,0,656.63330078125,258.1208801269531
bpobimpm-1,210.0,0.4365485588895943,0.9459459459459459,52.04163056034261,0.7720588235294118,16.351767622932517,69.5296453737746,6.7247204350490275,0.14465947196151102,0.07016237818512945,0.4980734721869162,10,6.708203932499369,22.160855084737463,24.91746257963816,26.052688639919943,31.491923373565545,34.84516678123916,63.60031446463138,47.43680006071236,False,True,False,False,18,31,0.05730129390018484,4,4,4,3,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,660.1998291015625,270.1908264160156
bpoeficb-1,592.0,0.7869307557962962,0.8956127080181543,103.46194077712558,0.7254901960784313,27.45465007031079,45.962554735332844,5.403820009558507,0.16490980657366727,0.057560228666679175,0.3143343128850836,7,9.055385138137417,20.293438013173123,28.590371296950973,31.32659379828431,36.380144341596726,44.07443994399916,103.01941564578979,54.18717560456533,False,True,False,False,25,66,0.12199630314232902,9,4,8,5,1,6,7,2,1,4,2,0,0,2,0,1,0,1,2,0,650.974365234375,257.3964538574219
bpofhipe-1,278.0,0.593046838175057,0.9788732394366197,59.45584412271571,0.8176470588235294,18.81384047546846,46.01040296052615,5.43394688467491,0.16146144695128176,0.06348476865917482,0.3419595311498402,8,8.246211251235321,18.38369666359877,22.702242851567902,27.522410488191916,36.47025563718197,36.57022723310247,95.69221493935649,20.248456731316587,False,True,False,False,21,39,0.07208872458410351,9,3,3,3,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,629.5896606445312,270.924560546875
bpohccgm-1,646.0,0.8397226008681222,0.936231884057971,101.5685424949238,0.6152380952380953,28.679483013103898,35.599395102868655,4.704905582922816,0.1866196327021645,0.05980894070544707,0.45588035560956086,9,10.198039027185569,26.194230289347445,27.522410488191916,37.00882651519616,39.612011632240176,42.31631672174157,89.62700485902673,30.37268509697488,False,True,False,False,35,122,0.2255083179297597,17,8,18,9,6,5,2,4,1,7,1,4,0,5,2,1,1,0,4,1,627.2765502929688,276.1549072265625
bpopmbpi-1,271.0,0.3747196402942817,0.954225352112676,59.4558441227157,0.7923976608187134,18.575465448360347,37.40020735389675,4.8970683790085126,0.17328453929381288,0.06131744970051842,0.667628162960942,10,7.615773105863909,20.71607076618276,23.481898196319527,31.79693952166473,37.974529061441196,39.433964556412924,48.60041152089147,6.519202405202649,False,True,False,False,20,42,0.07763401109057301,5,8,2,4,2,1,1,2,0,1,1,0,0,0,1,0,2,3,0,2,638.4031372070312,275.9506530761719
bppjbgcn-1,542.0,0.7837198759603637,0.9492119089316988,89.59797974644667,0.7364130434782609,26.26967516446403,36.73541195174042,4.8301391368099,0.18119019351796534,0.06093787206258882,0.3685093369180564,9,9.486832980505138,18.30099572671299,26.49309395535787,31.79693952166473,34.64444755576269,36.47025563718197,73.24616030891995,38.616706229299254,False,True,False,False,22,73,0.13493530499075784,15,7,5,7,1,4,6,4,1,0,3,1,0,2,0,0,4,0,1,0,637.475830078125,269.4313049316406
caagcdih-1,205.0,0.6620133287143898,0.9624413145539906,51.698484809834994,0.7118055555555556,16.15593100600236,30.700190631808333,4.466230936819174,0.1882165815169621,0.07341266047459213,0.37684873878758174,8,6.324555320336759,18.30099572671299,18.38369666359877,24.826565401113335,37.974529061441196,42.31631672174157,85.58621384311844,16.80029761641144,False,True,False,False,15,28,0.051756007393715345,4,1,4,4,1,1,0,2,0,2,0,1,0,2,0,0,0,1,0,0,633.6953125,269.8948059082031
caamhbll-1,385.0,0.4069684821642626,0.9254807692307693,74.2193000900063,0.6695652173913044,22.140398025397776,38.98928689064552,4.93027667984189,0.18740568924582804,0.0550018318715655,0.6102382971641365,9,9.219544457292887,21.446359378883255,23.970646561849268,25.93879490674446,26.49309395535787,33.204189674588484,67.54257916307313,8.381527307120106,False,True,False,False,21,35,0.06469500924214418,5,5,2,3,1,1,2,1,1,1,2,0,0,2,0,1,0,1,0,0,642.7928466796875,268.13751220703125
caaonnjj-1,410.0,0.698135516335924,0.9692671394799054,74.18376618407356,0.7509157509157509,22.847936741452536,47.58219139194147,5.477367216117221,0.1703391251429075,0.05985462867996643,0.34155866975307014,9,9.433981132056603,16.69258518863924,21.446359378883255,27.3612639128416,31.475670477957237,36.380144341596726,72.78049189171504,32.56148031032987,False,True,False,False,21,46,0.08502772643253234,7,4,3,3,1,5,1,2,0,2,0,1,0,0,3,0,1,2,0,0,647.7481079101562,265.7346496582031
cabfbddo-1,123.0,0.6579158120292395,0.9534883720930233,39.55634918610404,0.7987012987012987,12.514330345744634,24.09119630369633,3.8657967032967018,0.22595552393143406,0.08744661092946235,0.6633909960728867,4,5.0,30.303656732851582,42.8211696546045,43.35382702764079,47.05821536558434,52.70945534721801,6.708203932499369,24.438698819699873,True,False,False,False,23,48,0.08872458410351201,10,5,2,2,2,2,1,2,0,0,1,1,0,3,0,0,1,3,1,0,647.6804809570312,281.2795715332031
