hex_bin,morph_area,morph_area_std,morph_eccentricity,morph_eccentricity_std,morph_solidity,morph_solidity_std,morph_perimeter,morph_perimeter_std,morph_extent,morph_extent_std,morph_equiv_diameter,morph_equiv_diameter_std,texture_contrast,texture_contrast_std,texture_dissimilarity,texture_dissimilarity_std,texture_homogeneity,texture_homogeneity_std,texture_energy,texture_energy_std,texture_correlation,texture_correlation_std,microenv_cell_density,microenv_cell_density_std,microenv_edge_distance,microenv_edge_distance_std,microenv_nndist_1,microenv_nndist_1_std,microenv_nndist_2,microenv_nndist_2_std,microenv_nndist_3,microenv_nndist_3_std,microenv_nndist_4,microenv_nndist_4_std,microenv_nndist_5,microenv_nndist_5_std,compartment_boundary_distance,compartment_boundary_distance_std,compartment_intensity_gradient,compartment_intensity_gradient_std,compartment_border,compartment_border_std,compartment_epithelium,compartment_epithelium_std,compartment_necrosis,compartment_necrosis_std,compartment_stroma,compartment_stroma_std,expr_n_genes,expr_n_genes_std,expr_total_counts,expr_total_counts_std,expr,expr_mean_std,expr_CXCL13,expr_CXCL13_std,expr_CD24,expr_CD24_std,expr_TM4SF4,expr_TM4SF4_std,expr_ATP1B1,expr_ATP1B1_std,expr_AGR3,expr_AGR3_std,expr_SEC11C,expr_SEC11C_std,expr_SLC18A2,expr_SLC18A2_std,expr_EHF,expr_EHF_std,expr_EPCAM,expr_EPCAM_std,expr_GPI,expr_GPI_std,expr_PROX1,expr_PROX1_std,expr_MTUS1,expr_MTUS1_std,expr_IGFBP3,expr_IGFBP3_std,expr_DGKG,expr_DGKG_std,expr_PLVAP,expr_PLVAP_std,expr_CDH1,expr_CDH1_std,expr_MYO6,expr_MYO6_std,expr_MAP7,expr_MAP7_std,expr_ENAH,expr_ENAH_std,expr_KCNK3,expr_KCNK3_std,cx_microns,cy_microns,n_cells
hex_10_14,451.6857142857143,152.4935430510712,0.6347875460862237,0.14269918916118934,0.9515704621373394,0.030597506429519323,78.66034317969086,15.495232693491781,0.7447654379266627,0.058055040241474454,23.61383134772347,4.243291870576845,12.701313254270344,2.7482800650915924,2.803982681591094,0.31914917803552995,0.2907823613485627,0.028295134148605933,0.0859531097376718,0.01756283805222555,0.598896752271357,0.22179068137924537,7.914285714285715,2.2799823086443225,9.61696347503055,1.9019376590071917,22.55209652118815,4.018185936692879,25.802754896945864,4.293411181348532,30.4081761624305,6.055720680882368,35.25953224500217,5.754031542565009,39.01599607311299,7.119596698480766,84.91460170616186,32.74943403100378,28.78241018536899,15.983263523449308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.314285714285713,6.351338110848714,54.82857142857143,24.141111766257254,0.10134671243728545,0.04462312710953281,6.314285714285714,4.775990372018502,6.371428571428571,2.744895950944699,4.6,2.3664319132398464,4.171428571428572,2.64002801105588,3.8285714285714287,2.5027715729204068,3.4285714285714284,1.9446111706564932,2.0,2.1828206253269964,1.6571428571428573,1.679335602917681,1.8,1.3239868490550004,1.4285714285714286,1.3565898917704573,1.3714285714285714,1.6103655830041728,0.9142857142857143,1.121223821162776,0.22857142857142856,0.5469549011258115,0.6857142857142857,0.9631879839558708,0.02857142857142857,0.1690308509457033,1.1714285714285715,1.1753776435861016,1.2571428571428571,1.2682284342122825,0.6571428571428571,0.7647705208621942,0.6857142857142857,0.8667528507029444,0.8571428571428571,0.8096061912275311,736.1215932167728,525.0,35
hex_10_15,436.27777777777777,149.99630683284192,0.6420867711907792,0.14154802650105522,0.9439837095301432,0.025137111994362915,78.52482658943612,15.022635249209891,0.7171637669355949,0.05683746508444026,23.23531796331339,4.006495650047068,15.314432964033033,3.7640132434968994,3.0802764252034343,0.4104160792491677,0.2711883561046187,0.034791026887910595,0.07710752384351155,0.01431931304340387,0.6759768787276131,0.2025813696352283,8.472222222222221,2.7410749831940135,9.151677880444247,1.7310980083927758,23.21441802326403,7.439169979624987,26.984097257474186,7.138818073627464,30.67620751302648,7.752303428842128,34.34389882645482,7.608192847485585,38.824660257638214,9.007374617791012,92.17390796412758,34.11993337053424,33.74917150325197,15.277914239082941,0.05555555555555555,0.2323106841457232,0.9444444444444444,0.2323106841457232,0.0,0.0,0.0,0.0,22.666666666666668,7.99285395123133,52.25,25.723113564041416,0.09658040665434381,0.047547344850353813,7.138888888888889,4.35005929534482,4.972222222222222,3.166666666666667,3.75,2.370955202324281,3.2777777777777777,2.1059251256682026,2.0,2.02837021134844,2.7777777777777777,2.00158667220513,1.8611111111111112,1.5703098470916548,2.1944444444444446,1.7698982124799387,1.6388888888888888,1.742785582709929,1.6666666666666667,1.2421180068162376,1.2777777777777777,1.161553420728616,0.6944444444444444,1.037013416208694,0.08333333333333333,0.2803059552906941,1.0555555555555556,1.067559150437361,0.08333333333333333,0.3683941988065036,1.25,1.2276574673510756,1.4444444444444444,1.2749105166233532,0.8333333333333334,1.1588171308956141,0.5277777777777778,0.8778581437993958,0.7777777777777778,0.9888264649460884,757.7722283113837,562.5,36
hex_10_16,493.2,226.70704297249645,0.6822756030815623,0.15030725778452128,0.9430644080586292,0.02763509739352157,83.34210096165987,21.06916086359111,0.7391323912501753,0.06428776161493457,24.361645796112093,5.992352554172366,14.893074627172632,5.709069864451861,2.998118688256506,0.5719720229086326,0.2805679623949312,0.04183578370178272,0.06946660457851199,0.015871718043460294,0.807901198620072,0.15373214837609256,6.36,1.8903262505010432,9.581264896302853,2.8503221650650494,23.016676646011256,6.330307514503713,29.41400870147959,9.582398674581814,33.200186100953225,9.610594721230356,39.311543495328415,9.473467525119867,43.25073283430881,9.188944264360341,76.35484294766331,33.38003954520185,33.513225293142355,20.545014867031497,0.04,0.2,0.96,0.2,0.0,0.0,0.0,0.0,24.84,9.218098140795277,59.92,38.29373316875752,0.11075785582255084,0.07078324060768489,5.48,5.292447448959696,5.92,4.8727131388307,5.48,4.063249930782009,4.16,3.387230924122731,2.16,1.518771433319269,3.2,3.13581462037113,1.92,2.1969676071045443,2.12,1.5362291495737217,2.2,1.683250823060346,2.36,2.3607908279501033,1.4,1.683250823060346,0.72,1.1,0.2,0.6454972243679028,1.32,1.519868415357066,0.0,0.0,1.32,1.3140268896284684,1.24,1.562049935181331,0.76,0.9255628917943215,1.04,1.1357816691600549,0.96,1.3686976778431874,779.4228634059947,600.0,25
hex_10_17,451.5952380952381,192.1073200474037,0.6484905698182406,0.12964554529886113,0.931032503442179,0.04379038910903315,80.94397885521963,18.448066384619658,0.7132515839597964,0.07146133934896481,23.475463306214824,4.947146485851551,25.71302579597652,6.260535990787246,3.990265588291121,0.532830741294584,0.21972407353796344,0.02994598939183995,0.06074584558651262,0.01628074754385675,0.723267272647047,0.20941078237794222,8.80952380952381,2.491332244618894,8.968264868964543,2.677592020162931,22.04822473747304,4.52829946130786,26.426824824334297,6.23676168414624,30.10880161830018,6.885237782280559,33.87316478982695,6.9466841086535,37.73518464937286,7.6016594791120795,168.2144553467986,38.15970116719541,49.17961989670454,24.204328098280612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.714285714285715,8.670909351939223,57.76190476190476,38.44591355988466,0.1067687703547223,0.07106453523084041,7.095238095238095,5.485277518423578,5.571428571428571,4.521724563853805,5.642857142857143,4.827873483153631,4.142857142857143,3.3391354845187284,3.0714285714285716,2.735430203315841,2.9285714285714284,2.779654805229767,1.7619047619047619,1.973106054651802,2.2142857142857144,2.1015176198690817,1.5952380952380953,1.9761939745011925,1.6904761904761905,2.1009648798227323,1.4523809523809523,1.4517001126917757,0.8809523809523809,0.889021960616051,0.11904761904761904,0.3277700675615679,1.3333333333333333,1.4925288192938737,0.023809523809523808,0.15430334996209188,1.5476190476190477,1.3651120020587775,1.0714285714285714,1.1974130070312687,0.8095238095238095,1.1736558526224328,0.6666666666666666,0.8742011452042503,1.2857142857142858,1.41913258092046,801.0734985006056,637.5,42
hex_10_18,529.0666666666667,198.15892843760594,0.6386636342271264,0.1456028810051663,0.9495279424964115,0.01974388548220302,85.41970653363363,18.41802320616464,0.7220869841733629,0.06921162085989188,25.449544895830016,5.181126198605713,12.704826215486644,3.305578620883966,2.7965937227805138,0.386557994532293,0.29258089906718915,0.03465862815653225,0.08275210740753641,0.016072759962551274,0.6415580228914765,0.19235525500024261,6.6,1.9404940714620365,10.197757412003435,2.44365690476433,24.251295272286978,4.331296302116023,28.56873371527286,5.202465542670667,33.04895997389486,6.320717539450183,38.13117881294113,8.039345102110179,40.80211115208224,8.35769781483718,90.40965187628785,39.11029736009355,27.729131311415646,15.007019393727923,0.03333333333333333,0.18257418583505536,0.9666666666666667,0.18257418583505536,0.0,0.0,0.0,0.0,21.8,5.671465175894084,49.766666666666666,22.37868957571995,0.0919901417128774,0.041365415112236514,6.133333333333334,4.925187434440217,5.433333333333334,3.500574665466478,4.1,2.682638947778461,3.8333333333333335,2.877778517433595,2.4,1.7538135787379219,2.9,1.5613875350094093,2.3,2.0025845369387545,1.6333333333333333,1.3767361035618173,1.5333333333333334,1.224275530553741,1.6,1.5668989800855393,1.1666666666666667,1.2887666740841357,0.9666666666666667,1.2994251602637363,0.1,0.40257789993644877,1.0666666666666667,1.36289077492212,0.0,0.0,0.9666666666666667,1.0980651740387641,1.1333333333333333,0.9732042112432564,0.6333333333333333,0.8502873077655143,0.5,0.9377154924749757,0.7666666666666667,1.0400044208570938,822.7241335952167,675.0,30
hex_10_19,501.2307692307692,306.80877532330237,0.7125654498024769,0.19546259150455103,0.9376789387554616,0.045386608745744725,84.94776468525353,30.011755344177732,0.7188080020324985,0.09947611927600744,24.21869757298301,7.328518626753147,12.244180214134085,4.363634791572631,2.7037764340810524,0.4948703923703156,0.305538737561444,0.0445639584441495,0.08378015656545577,0.0203254740213857,0.7702964073123185,0.12550538368919575,5.269230769230769,1.4847947281073515,8.727169950924683,2.658940547207545,24.769520490595408,4.287679537156918,29.194911594021,5.211436493790951,35.42400606653024,6.569941266530679,41.2053992098516,6.8789795977400265,45.96848099641078,6.665284524007068,30.68113154888971,13.828047351485084,35.28028250230903,20.600090611925918,0.11538461538461539,0.3258125936084211,0.8076923076923077,0.40191847623425014,0.0,0.0,0.07692307692307693,0.27174648819470293,22.807692307692307,6.597085603623653,50.96153846153846,27.268268400073765,0.09419877719323191,0.05040345360457259,6.769230769230769,6.912641708103739,4.6923076923076925,3.7817374924151546,3.9615384615384617,2.778211931883804,3.4615384615384617,3.361318422652269,2.230769230769231,1.9658625039954816,2.1153846153846154,1.6571523304011149,1.5769230769230769,1.6774522806465026,2.1538461538461537,1.7364862842489186,1.6538461538461537,1.6233867731950435,1.5,1.392838827718412,1.7692307692307692,1.5048639090015363,0.6538461538461539,0.9356199096773301,0.34615384615384615,0.8918433805240781,0.6538461538461539,1.0561177090573832,0.15384615384615385,0.6126863923612269,1.0,0.9797958971132712,1.0384615384615385,1.0763185116226228,0.7692307692307693,0.8629109946080097,0.6538461538461539,0.8458041235325205,0.6923076923076923,1.0107118588096518,844.3747686898278,712.5,26
hex_10_2,436.76666666666665,158.6722241371932,0.7267536827565391,0.10624359721880809,0.9420147468085103,0.03220708479056141,78.94413895680833,16.41042301264085,0.7012033175502661,0.06263981427492778,23.164549768755517,4.492778784512099,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.5,1.9073361094685852,8.595201615600683,2.0229312601482254,23.849438813111895,5.213281683637108,27.934813036432082,5.630829930668311,35.51188212083496,6.62770913266765,40.12215314860286,7.394540479236132,44.279321327950036,6.4627522571105045,601.8558146954346,61.27590219902843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.833333333333332,5.855049888378604,67.23333333333333,27.889787196840665,0.12427603203943315,0.05155228687031545,9.8,7.54023689374499,5.666666666666667,3.6135123168972063,4.966666666666667,3.253468529318267,4.633333333333334,3.1892419738577518,2.8333333333333335,3.0859339762456237,2.7,2.199529730302084,2.1,1.7684982914598906,2.2,1.9546584497482968,1.9333333333333333,1.7005746155310286,1.8666666666666667,1.676065452868369,1.5333333333333334,1.407696414502182,0.9,1.0618786215460558,0.1,0.30512857662936466,1.0666666666666667,1.142692927446732,0.4666666666666667,1.2242755305537407,0.9666666666666667,1.0333518722845685,1.7,1.556964331972471,0.5333333333333333,0.8193072487266861,0.8666666666666667,0.7760791522613609,0.8333333333333334,0.949894125981792,476.31397208144125,75.0,30
hex_10_20,493.625,231.7627712616009,0.658577189761776,0.12675369087976565,0.9581981062937778,0.015412230659318802,81.0802127934803,21.98016078819159,0.755741405190163,0.041395752290652864,24.385313049913275,6.2206456006360975,10.962718989361695,2.9412570545634114,2.59678521678687,0.34792369976743776,0.30951372427797624,0.032325317722209077,0.0774019195374355,0.017073370193498184,0.8335778568271338,0.1264672216804272,4.25,2.659215781283755,9.823689808949117,2.671568514679667,29.849019668278444,9.389220547740866,40.0789317863072,16.140388728090638,47.52197867589499,16.94696361518856,50.86448201718672,17.047321123901327,56.51119431773391,16.122148655854105,16.232315298455873,15.260104476388857,29.981735613833997,18.030784138947574,0.375,0.5175491695067657,0.625,0.5175491695067657,0.0,0.0,0.0,0.0,24.25,6.112048990080401,67.25,25.72797254795977,0.12430683918669132,0.04755632633633968,13.75,5.775564289066727,7.75,3.615443067098218,4.25,2.659215781283755,4.25,2.434865792722759,3.625,2.6152028055746865,4.25,2.187627547301936,1.75,1.9820624179302297,2.75,1.8322507626258087,2.125,1.3562026818605373,2.5,1.5118578920369088,1.625,1.6850180160122072,1.375,1.0606601717798212,0.375,0.5175491695067657,0.625,1.0606601717798212,0.375,0.7440238091428449,0.375,0.7440238091428449,0.625,1.407885953173359,0.625,0.7440238091428449,1.25,1.0350983390135313,0.125,0.3535533905932738,866.0254037844386,750.0,8
hex_10_3,453.74074074074076,161.34091774218882,0.5742065623180191,0.1596501722257953,0.949072983506367,0.02112877956404272,78.75094057292485,15.224522190627978,0.7335711930665532,0.04792876618642456,23.67295615267255,4.240004677876752,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.148148148148148,2.699055443094914,9.592252602696469,1.826036377635954,23.282327803811153,5.4016046150742465,27.32708089830085,7.496084933103596,34.35712337181837,13.982551869593502,40.609324022283175,15.325964333248946,44.50109984068289,15.753355473068625,473.16267489264743,55.712256415560375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.703703703703702,7.194093810549439,64.37037037037037,33.2972026408181,0.11898404874375298,0.06154750950243641,10.074074074074074,6.955495480475663,5.0,3.573406045949826,4.666666666666667,3.0759613881741856,3.814814814814815,2.8828009488241313,3.3703703703703702,3.712226660728946,2.6296296296296298,2.3558135643249765,2.1481481481481484,1.9355719429767388,1.8888888888888888,1.5525000516123695,2.111111111111111,1.8257418583505538,2.2222222222222223,1.6251232694862385,2.111111111111111,1.7831116564834573,1.2222222222222223,1.4232501627054273,0.3333333333333333,0.6201736729460423,1.1481481481481481,1.1994775690884925,0.07407407407407407,0.26688025634181184,1.7777777777777777,1.4500221041639687,1.3703703703703705,1.181529261597611,1.3703703703703705,1.4182369376786135,0.6666666666666666,0.9198662110077999,0.7777777777777778,0.7510676161988108,497.9646071760522,112.5,27
hex_10_4,401.85714285714283,113.74742278608421,0.6403128630189391,0.08172288197247257,0.9334163106950808,0.03996823989694747,75.40523083145844,12.573547458452405,0.7132129288368677,0.06409734246727591,22.396243788936584,3.4273577861488005,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.714285714285714,1.3801311186847085,8.826692441977482,1.3308207832739385,24.030735729342062,4.780039913428286,27.93640450658065,6.737881189455111,35.92643362044437,10.026616061520166,44.521540666744656,4.913376594835574,49.383148313873996,5.970247216634303,378.85714285714283,36.02974961254738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.571428571428573,4.7559486560567095,75.85714285714286,25.2020407336957,0.1402165302350145,0.04658417880535249,11.0,4.864839839775475,8.0,3.3166247903553994,5.714285714285714,2.984084768360628,3.857142857142857,1.5735915849388864,1.4285714285714286,0.9759000729485331,4.714285714285714,4.46147530585589,3.2857142857142856,2.0586634591635513,4.0,2.0816659994661326,2.857142857142857,2.4784787961282104,2.2857142857142856,2.2146697055682827,2.857142857142857,1.4638501094227998,1.5714285714285714,0.7867957924694432,0.14285714285714285,0.37796447300922725,1.0,1.0,0.0,0.0,2.142857142857143,1.864454471471609,1.0,1.4142135623730951,1.2857142857142858,0.9511897312113418,0.5714285714285714,0.7867957924694431,1.2857142857142858,1.2535663410560174,519.6152422706631,150.0,7
hex_10_5,417.0,165.57737365554107,0.5915363316910676,0.1307274404538281,0.9581292902708136,0.015974066957927056,74.0990574928656,16.947825421683604,0.7513952939972608,0.03990136327800063,22.574355451997786,4.770952786063682,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.375,1.857417562100671,9.410734074236126,1.9323448095371532,23.154231038237903,5.800797442210267,30.092592135533,8.156633041494695,37.97270484959711,10.474663233374422,43.36896764654229,10.577467747771518,50.36366843150474,10.821057320957198,271.8011828290669,53.02444229065338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.6875,6.24733276420159,51.375,24.32248616678265,0.09496303142329021,0.044958384781483646,6.5625,2.9657770201640803,4.0,2.6583202716502514,4.3125,3.048906907948049,2.875,1.408308678285174,2.5,3.2041639575194445,2.5,1.8618986725025255,2.25,2.54296414970142,1.625,1.3601470508735443,0.9375,0.9287087810503356,1.625,1.8211717839530315,1.0,1.5055453054181622,1.125,1.4548768561863463,0.0625,0.25,1.125,1.3601470508735445,0.25,0.7745966692414833,1.4375,1.3149778198382915,1.3125,1.25,0.5,0.894427190999916,1.1875,1.796988221070652,0.8125,1.1086778913041726,541.265877365274,187.5,16
hex_10_6,446.3235294117647,185.35334324967664,0.700312534171444,0.1402790410561996,0.9314077027051075,0.049456861321671965,80.26886613355009,17.155009212236838,0.7162494733525103,0.07075763970021001,23.35377418587489,4.855025371190007,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.5,1.8949694168796212,8.508475719509741,2.199163695296595,21.76682621696739,4.526335929082425,26.374657992782524,4.149991202249368,31.09209794319926,5.479438571714737,35.58278960898557,5.982072803110667,39.349849458421595,5.508423284459964,183.07456252969257,51.99561603172039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.941176470588236,7.547591132759403,48.11764705882353,25.81726543024842,0.088942046319452,0.047721377874766026,7.088235294117647,5.154389991588068,4.264705882352941,2.9980683026303914,3.3529411764705883,2.7730559987480445,3.2941176470588234,2.1676605426505304,1.411764705882353,1.5199211913146966,2.7058823529411766,2.1676605426505304,2.411764705882353,2.559801685723277,1.8823529411764706,1.4927035850663306,1.3823529411764706,1.5377020612698389,1.5294117647058822,1.2119429458930078,1.5588235294117647,1.330098571662522,0.5588235294117647,0.823561242063752,0.029411764705882353,0.17149858514250885,0.8235294117647058,1.266600992762247,0.11764705882352941,0.537373290623879,0.9117647058823529,0.995981229554889,1.1470588235294117,1.131701667004871,0.5882352941176471,0.8208512602438095,0.6470588235294118,1.011520096451794,0.5,0.7487363091276265,562.9165124598851,225.0,34
hex_10_7,427.6,162.4630636754814,0.6430436181005593,0.17060413385904616,0.9463079622718397,0.025815710310873697,76.95400531092092,16.984805649124972,0.7222565497965123,0.05597251614501213,22.86323957066228,4.727369303926527,18.47684158050963,78.29171694422318,0.4359511596665597,1.1966859263851892,0.9379904416861151,0.18066302941186074,0.9185635619962881,0.23573733864976476,0.9679358931618568,0.10179639037570642,6.742857142857143,1.9754799438119741,8.977165249477506,2.192015208493498,21.9235405238938,3.1619621786777317,26.625004434936887,5.345071606592762,31.38966072712892,5.855123570003779,38.08706655445379,7.183807536050758,42.05133548731268,6.153478904375098,80.68571428571428,54.15542525023338,0.8156417476819104,2.700574551506662,0.0,0.0,0.08571428571428572,0.2840286409986906,0.9142857142857143,0.2840286409986905,0.0,0.0,24.714285714285715,7.819927141872979,58.97142857142857,29.352307970469326,0.10900448904145761,0.05425565244079358,9.742857142857142,7.060006903607928,5.371428571428571,3.540403053539612,4.171428571428572,3.2583441688515773,3.742857142857143,2.715346984033068,2.2857142857142856,1.8080120472566574,2.7142857142857144,2.037464233846003,1.8857142857142857,2.0258829385411854,2.3714285714285714,1.864304227346181,1.7428571428571429,1.3793190379326175,1.9142857142857144,1.560004309410122,1.4857142857142858,1.5023790657297038,0.6,1.1682062670406033,0.05714285714285714,0.23550410797680277,0.9142857142857143,1.0674716850199486,0.2,0.8677218312746247,1.4857142857142858,1.37992814330032,1.1714285714285715,1.562157525492798,0.7714285714285715,0.8431633114337337,0.8,0.9330531792422754,1.0285714285714285,1.1242177485783114,584.567147554496,262.5,35
hex_10_8,454.9032258064516,162.2850074896445,0.633346288425981,0.15826548930486734,0.947565930706807,0.027436675393062358,79.5597937405088,17.625936018138013,0.7297827681319645,0.05703801961822343,23.64917966175614,4.536626503473856,36.692145310548995,69.37900722453222,1.9966495241704216,1.3936618925038045,0.5676372305882779,0.3171339358293387,0.428118726402775,0.4162291773256401,0.7435219681132071,0.29978737409570144,5.838709677419355,1.5296355599411768,9.415100398702595,2.0251124985446847,22.9680989155402,4.9320824522909525,30.13774126467277,5.329664196356054,35.36303375675389,6.3078918366048224,41.80025162669315,6.172445791965753,44.58813744705523,6.304811092389611,41.38367629273469,27.70928330087386,18.769523034254025,16.676185771997183,0.0,0.0,0.6451612903225806,0.48637345711392005,0.3548387096774194,0.4863734571139201,0.0,0.0,27.70967741935484,8.287313792325781,71.51612903225806,28.68782664911133,0.13219247510583745,0.05302740600575108,12.838709677419354,7.339830943527915,6.774193548387097,4.3259656141286715,4.483870967741935,2.474819424280426,3.967741935483871,2.7746936283458026,2.7096774193548385,2.3550449165864724,2.774193548387097,1.7456551285855375,2.7419354838709675,2.7924629742156997,2.6129032258064515,1.5422368896041603,1.935483870967742,1.824563580164998,2.3548387096774195,1.7233375969665026,2.032258064516129,1.8882773625316438,0.7419354838709677,0.9297935948543947,0.0967741935483871,0.30053715351876426,1.3225806451612903,1.5997311602098134,0.12903225806451613,0.5622535302317492,1.1935483870967742,1.4926342449667003,0.967741935483871,1.1967698460924427,1.1612903225806452,1.1574907974738111,0.9354838709677419,1.0625592962581036,0.6451612903225806,0.7549122287513161,606.217782649107,300.0,31
hex_10_9,462.7241379310345,221.04264238760484,0.7473440165255515,0.1264931280699642,0.934805912484684,0.03279916576123118,82.56573737256582,21.923303697870203,0.6992346522549293,0.07643211011852595,23.643685582071733,5.58668468512732,11.271057031310024,2.8020561578651435,2.636493707169005,0.350637541114469,0.3063745202413584,0.03557126799828009,0.09228844667402832,0.025481985894353687,0.5990251836513186,0.2333567173201419,5.827586206896552,2.0885566704107505,8.477482589125,2.1533726004754246,24.091220738740457,7.620376064786547,28.733415725554824,7.902408765136802,33.62006307385519,7.877950055751757,38.96809527746872,8.052798204080048,42.61778108968035,7.611147477904372,65.43025743854209,27.992703726824132,28.028704273983923,12.151367302437775,0.0,0.0,0.9655172413793104,0.18569533817705186,0.0,0.0,0.034482758620689655,0.18569533817705183,23.586206896551722,7.336392853338905,57.55172413793103,28.24078384041743,0.10638026642870801,0.05220107918746291,9.275862068965518,6.099745613689487,5.896551724137931,3.9219604025301913,4.344827586206897,3.0387481218066186,3.793103448275862,2.554817722668119,2.8275862068965516,2.435877159658469,2.586206896551724,1.8228165290347154,1.5862068965517242,1.8031171695410135,2.4482758620689653,1.9564217865523148,1.6896551724137931,1.6497499437330772,1.8275862068965518,1.6272010481902741,1.3103448275862069,1.4905283884741314,1.1379310344827587,1.1251710324287367,0.06896551724137931,0.25788071477756375,1.0689655172413792,1.334461755667768,0.27586206896551724,0.7018624063435965,1.3793103448275863,1.8596042801676205,1.4137931034482758,1.2960721259501822,0.41379310344827586,0.7799835794659097,0.6896551724137931,0.7608007189732063,1.0344827586206897,1.4263529572376852,627.8684177437179,337.5,29
hex_11_0,407.15384615384613,129.9620753360034,0.701774250445209,0.12330491156460578,0.9473647863151586,0.03203614284267544,76.58243696588488,13.845964692595755,0.7587255525805663,0.04497753691304047,22.458525362496424,3.8970845013781306,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.923076923076923,2.0599975105785306,8.556958115456991,2.1817439800553204,20.935774524044913,3.830776937116886,26.470046432218176,4.230682234657443,29.868734650904727,4.136588822627008,36.26753634621261,6.188327769587969,41.196056961148706,6.777876166809568,604.0996725607686,56.257305418673056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.076923076923077,6.435080140158039,36.30769230769231,14.918582458266691,0.06711218541163087,0.027575938000492954,2.6923076923076925,1.6525039276108333,3.0,1.2909944487358056,2.230769230769231,1.832750490103429,2.5384615384615383,1.7614096918559583,1.4615384615384615,1.2659242088545832,1.6923076923076923,1.4935759876113537,2.230769230769231,2.006400016357911,1.4615384615384615,1.5063966175050876,1.3846153846153846,1.192927878405448,2.076923076923077,1.6563785025137654,0.7692307692307693,1.1657505560686465,0.9230769230769231,1.3204505835470495,0.3076923076923077,0.8548504142651102,0.8461538461538461,0.8006407690254357,0.0,0.0,0.6923076923076923,1.031553471276484,1.1538461538461537,1.2810252304406973,0.3076923076923077,0.48038446141526137,0.6153846153846154,0.6504436355879909,0.38461538461538464,0.6504436355879909,476.31397208144125,0.0,13
hex_11_1,488.55555555555554,164.73518913602686,0.683873007217987,0.1501509607946651,0.947941223507276,0.028326052150773044,83.27073808228016,15.375567945344175,0.7174975018501816,0.06450157149816774,24.580618877595093,4.283828175162325,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.472222222222222,1.9491552911983046,9.551328780583868,2.082555208713221,22.44335233814754,4.474235900706007,26.215144942677025,5.058958016957535,31.738543481485856,5.0567606452561895,35.27426665753122,5.468062791368974,39.176649797132455,5.099977390222876,495.3441048644098,50.405169785521764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.25,6.62193325245732,50.25,26.25846802189996,0.09288354898336414,0.04853690946746759,6.833333333333333,5.146427332209625,4.277777777777778,3.1315090940869394,4.083333333333333,2.6978827677590864,3.5833333333333335,2.8017851452243803,2.25,2.578759391645525,1.8888888888888888,2.135118300874722,1.9722222222222223,1.576363103767858,1.7777777777777777,1.4364860122855578,1.3333333333333333,1.393864104874339,1.8055555555555556,1.4893803974317537,1.1388888888888888,1.4765360578593163,0.6388888888888888,0.7616815149120597,0.1388888888888889,0.3507361872061009,1.0833333333333333,0.996422170998389,0.1388888888888889,0.6825489109748956,1.0277777777777777,1.3624790663893542,1.4444444444444444,1.6291004431796872,0.7222222222222222,0.8819171036881969,0.7222222222222222,1.058600453728847,0.75,0.9063269671749657,497.9646071760522,37.5,36
