cell_id,morph_area,morph_eccentricity,morph_solidity,morph_perimeter,morph_extent,morph_equiv_diameter,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_energy,texture_correlation,microenv_cell_density,microenv_edge_distance,microenv_nndist_1,microenv_nndist_2,microenv_nndist_3,microenv_nndist_4,microenv_nndist_5,compartment_boundary_distance,compartment_intensity_gradient,compartment_border,compartment_epithelium,compartment_necrosis,compartment_stroma,expr_n_genes,expr_total_counts,expr_mean,expr_CXCL13,expr_CD24,expr_TM4SF4,expr_ATP1B1,expr_AGR3,expr_SEC11C,expr_SLC18A2,expr_EHF,expr_EPCAM,expr_GPI,expr_PROX1,expr_MTUS1,expr_IGFBP3,expr_DGKG,expr_PLVAP,expr_CDH1,expr_MYO6,expr_MAP7,expr_ENAH,expr_KCNK3,cx_microns,cy_microns
aaecblgl-1,471.0,0.6032549003008123,0.9495967741935484,81.59797974644665,0.7246153846153847,24.488687706168772,0.0,0.0,1.0,1.0,1.0,5,9.433981132056603,23.580812449469867,27.001380391284325,30.05859965720113,43.75868571278117,44.80536744258865,2593.7411204667283,0.0,False,False,True,False,22,47,0.08687615526802218,6,5,4,5,3,1,1,1,3,0,0,0,1,0,0,0,2,0,0,1,52.24004364013672,714.3330078125
aaegkcbl-1,508.0,0.8475209357556278,0.9548872180451128,88.32590180780451,0.625615763546798,25.43237481489809,0.0,0.0,1.0,1.0,1.0,7,7.810249675906654,17.695323696734118,24.75633959062126,29.363455383533132,31.96620788393005,36.432146895283516,2685.6703073906892,0.0,False,False,True,False,16,33,0.06099815157116451,5,3,2,5,3,1,0,2,0,2,0,0,0,2,0,0,1,0,0,0,32.84546661376953,713.7782592773438
aaficbjc-1,624.0,0.9015376718404132,0.9369369369369369,103.98275605729691,0.5864661654135338,28.18690255978371,0.0,0.0,1.0,1.0,1.0,6,9.219544457292887,18.92425714781851,28.789984049291462,29.363455383533132,31.14045569356802,43.562992569826015,2674.415450149808,0.0,False,False,True,False,23,40,0.07393715341959335,5,2,2,3,1,0,2,1,1,4,1,0,1,0,0,2,3,0,1,0,33.60614013671875,720.962646484375
aafnbefc-1,158.0,0.7443383964662554,0.797979797979798,53.834523779156065,0.5808823529411765,14.183506197980657,0.0,0.0,1.0,1.0,1.0,8,5.0990195135927845,17.695323696734118,18.92425714781851,32.0712977015308,33.12157866717873,33.50429028146231,2669.86610151146,0.0,False,False,True,False,14,16,0.029574861367837338,1,1,1,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0,36.72247695922852,715.1912231445312
aagblncj-1,385.0,0.8039514430196464,0.9367396593673966,76.5269119345812,0.7236842105263158,22.140398025397776,0.0,0.0,1.0,1.0,1.0,5,8.0,31.96620788393005,33.12157866717873,36.410161557801594,38.55350196036744,40.00611431169009,2664.243232139288,0.0,False,False,True,False,31,50,0.09242144177449169,7,5,2,4,1,2,0,0,2,1,1,0,2,0,0,1,1,3,0,1,36.96145248413086,707.2974243164062
aaggcbmi-1,603.0,0.737575456505648,0.958664546899841,93.49747468305833,0.6979166666666666,27.70854462932514,0.0,0.0,1.0,1.0,1.0,4,10.63014581273465,39.41910075383566,43.75868571278117,45.879495487482025,49.33034410545153,52.78385381025832,2601.1201433228725,0.0,False,False,True,False,25,49,0.09057301293900184,4,2,2,2,3,1,0,0,0,1,1,1,0,0,8,0,1,0,0,0,52.04794692993164,723.9798583984375
aagjjiij-1,435.0,0.8041419458906205,0.9436008676789588,81.01219330881975,0.6712962962962963,23.534213434057992,0.0,0.0,1.0,1.0,1.0,5,8.48528137423857,25.667096458673278,29.711821328726863,39.57453150060414,41.202151208443404,42.89203324859823,2554.019577058876,0.0,False,False,True,False,17,26,0.04805914972273567,5,1,3,1,1,0,0,2,1,0,2,0,0,1,0,2,0,0,0,0,60.53521347045898,738.7578125
aagkfifp-1,668.0,0.5938660654413239,0.969521044992743,96.08326112068524,0.7455357142857143,29.163744887841286,0.0,0.0,1.0,1.0,1.0,6,12.165525060596439,30.834626266393705,38.239333033143154,42.89203324859823,43.319671627003814,44.63664296931756,2594.1204675188083,0.0,False,False,True,False,23,38,0.07024029574861368,3,6,3,1,2,1,0,0,1,3,1,1,0,2,0,0,2,1,1,0,53.07484817504883,735.96484375
aagnekla-1,577.0,0.6210790693089162,0.9537190082644628,90.08326112068522,0.7105911330049262,27.104597715372734,0.0,0.0,1.0,1.0,1.0,2,12.041594578792296,39.57453150060414,44.63664296931756,50.27678625963625,57.98781371498903,66.37894553142816,2556.4696360410776,0.0,False,False,True,False,31,49,0.09057301293900184,4,2,5,4,1,2,1,0,1,4,0,1,1,0,2,1,1,1,0,0,61.25408172607422,729.7116088867188
aahbmdnl-1,354.0,0.7155850096168485,0.946524064171123,71.11269837220809,0.7452631578947368,21.23032733700184,0.0,0.0,1.0,1.0,1.0,7,8.54400374531753,21.99504546314888,23.446791434757827,25.23605176708117,40.700299549373995,43.25503286410642,2653.091215921533,0.0,False,False,True,False,11,14,0.025878003696857672,2,0,0,0,0,1,0,1,2,0,0,0,0,1,0,2,1,0,0,0,39.64391708374024,751.8299560546875
aahfoibc-1,447.0,0.8247371168411641,0.9675324675324676,83.4558441227157,0.8010752688172043,23.85661494212072,0.0,0.0,1.0,1.0,1.0,4,8.94427190999916,22.6848659805442,35.21703197880538,43.36900321281448,48.95899953528335,61.60239670320255,2584.1410565214896,0.0,False,False,True,False,17,22,0.04066543438077634,3,2,1,2,0,0,1,1,0,2,0,0,1,1,0,1,0,0,1,0,56.47601318359375,751.9385986328125
aahkfkid-1,246.0,0.5720602289248284,0.935361216730038,58.97056274847714,0.8092105263157895,17.697935698969246,0.0,0.0,1.0,1.0,1.0,6,7.0,20.71527340181436,22.6848659805442,38.5185416342255,41.065011697307035,45.86733790216269,2607.129647716047,0.0,False,False,True,False,9,16,0.029574861367837338,3,3,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,49.88216400146485,751.31005859375
aaiglkdg-1,483.0,0.704354072147057,0.9470588235294117,83.94112549695429,0.7453703703703703,24.798683434954437,0.0,0.0,1.0,1.0,1.0,6,9.219544457292887,20.71527340181436,24.441134666024354,25.23605176708117,37.84224726897995,43.36900321281448,2627.1006832628245,0.0,False,False,True,False,19,28,0.051756007393715345,3,1,1,3,0,2,3,1,0,1,1,0,0,0,0,1,0,0,0,0,45.54583358764648,751.1990966796875
aaiplilp-1,331.0,0.5600881431658673,0.9566473988439307,66.52691193458118,0.7522727272727273,20.529059630371258,0.0,0.0,1.0,1.0,1.0,7,8.54400374531753,22.0918911732977,30.94739144996932,37.84224726897995,38.239333033143154,38.5185416342255,2613.0,0.0,False,False,True,False,6,11,0.02033271719038817,5,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,49.18840789794922,743.8605346679688
aajaghkj-1,456.0,0.680847362752349,0.8718929254302104,89.42640687119285,0.6007905138339921,24.095585330081406,0.0,0.0,1.0,1.0,1.0,7,9.219544457292887,23.446791434757827,24.441134666024354,30.94739144996932,32.477917875337376,37.13614149787512,2641.000757288797,0.0,False,False,True,False,22,44,0.08133086876155268,3,3,2,5,4,2,2,0,1,3,0,1,0,5,0,2,1,0,1,0,42.67158126831055,745.5253295898438
aajbkgml-1,282.0,0.6767588354306213,0.8730650154798761,67.35533905932738,0.7121212121212122,18.948708441878455,0.0,0.0,1.0,1.0,1.0,6,7.0,19.48336286423816,19.933433732071883,25.906667672997443,32.41933643106838,40.700299549373995,2692.022473903218,0.0,False,False,True,False,12,22,0.04066543438077634,3,2,2,4,3,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,31.484912872314453,747.7914428710938
aajcfcnd-1,235.0,0.9470378165798903,0.9791666666666666,67.55634918610404,0.8703703703703703,17.297725082009,0.0,0.0,1.0,1.0,1.0,4,5.0,19.48336286423816,30.36654187910347,30.671793554189367,44.36817276434725,51.09391445012446,2696.166908779944,0.0,False,False,True,False,9,10,0.018484288354898338,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,30.22603416442871,753.0841674804688
aajdaldn-1,400.0,0.43651293488775045,0.963855421686747,73.45584412271572,0.8264462809917356,22.56758334191025,0.0,0.0,1.0,1.0,1.0,7,10.0,19.933433732071883,21.99504546314888,27.25010484573577,30.671793554189367,32.477917875337376,2672.026945971915,0.0,False,False,True,False,20,36,0.066543438077634,3,2,2,5,4,2,2,1,0,0,0,0,0,3,0,2,0,1,1,0,36.04576110839844,748.7017822265625
aajpfjkb-1,723.0,0.6443501792475556,0.9601593625498008,100.66904755831213,0.759453781512605,30.340603007249587,0.0,0.0,1.0,1.0,1.0,5,12.36931687685298,27.25010484573577,32.41933643106838,37.13614149787512,39.439670029221475,43.25503286410642,2673.0,0.0,False,False,True,False,32,80,0.1478743068391867,6,8,8,6,2,5,5,4,2,5,3,0,1,0,0,1,3,1,2,1,36.05145263671875,740.9664306640625
aakbkdic-1,750.0,0.8977602319784574,0.922509225092251,114.08326112068522,0.6708407871198568,30.90193616185517,0.0,0.0,1.0,1.0,1.0,4,9.219544457292887,20.746621353557885,25.696064248000724,42.106820693477445,49.33034410545153,53.044988365398346,2644.703575072261,0.0,False,False,True,False,28,61,0.11275415896487985,7,3,5,7,2,6,2,1,3,2,0,3,0,0,0,2,0,0,1,0,40.1541862487793,729.3688354492188
aakcejfg-1,283.0,0.6738018697244117,0.9248366013071896,63.698484809834994,0.7237851662404092,18.982275710779543,0.0,0.0,1.0,1.0,1.0,4,7.280109889280518,22.0918911732977,30.834626266393705,32.49470659657424,39.5126792621204,53.044988365398346,2622.0322271093464,0.0,False,False,True,False,18,22,0.04066543438077634,2,0,3,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,45.40265274047852,738.8670654296875
aakiipip-1,636.0,0.8526582168153723,0.9535232383808095,99.84062043356595,0.7276887871853547,28.456639830653998,0.0,0.0,1.0,1.0,1.0,4,9.0,20.746621353557885,32.49470659657424,43.319671627003814,46.36361220033192,53.596714171297805,2633.3510969864997,0.0,False,False,True,False,31,70,0.12939001848428835,4,4,3,7,2,3,7,2,3,5,2,1,0,2,0,0,3,1,0,0,43.89548873901367,733.3728637695312
aakoomek-1,391.0,0.8169914486408203,0.8612334801762115,85.35533905932738,0.6206349206349207,22.312253628700276,0.0,0.0,1.0,1.0,1.0,5,6.082762530298219,22.85544077462354,28.00886726420503,43.66657812219279,45.085292081669586,48.440288249400176,2224.0,0.0,False,False,True,False,25,74,0.1367837338262477,7,7,6,8,4,2,0,0,2,6,0,7,0,5,0,1,1,2,1,1,128.0251922607422,601.71533203125
aakpfpan-1,698.0,0.8072673889770028,0.9694444444444444,100.91168824543142,0.7079107505070994,29.811427376513585,0.0,0.0,1.0,1.0,1.0,7,10.770329614269007,23.814018975150777,24.416723359454913,29.86145606443682,36.66138167135091,36.942511763294846,2189.0386017610563,0.0,False,False,True,False,36,131,0.24214417744916822,10,12,13,16,8,9,8,5,5,5,0,5,0,2,0,4,2,1,1,1,135.53338623046875,607.6649169921875
aalcjhgh-1,473.0,0.7707734716470672,0.9096153846153846,86.42640687119285,0.7265745007680492,24.54062559633988,0.0,0.0,1.0,1.0,1.0,10,8.54400374531753,25.654079320492624,26.81971301461039,30.05172269641025,30.48294718708363,34.86052568400844,2181.0,0.0,False,False,True,False,32,85,0.15711645101663585,10,6,8,6,7,4,5,2,1,4,0,2,0,0,0,1,0,2,0,1,139.07611083984375,599.0078735351562
aalcmebp-1,616.0,0.5703770912838226,0.9580093312597201,92.91168824543142,0.7096774193548387,28.00563442518059,0.0,0.0,1.0,1.0,1.0,7,12.041594578792296,22.85544077462354,24.416723359454913,26.81971301461039,39.88894076664152,41.583776600914966,2203.0,0.0,False,False,True,False,32,118,0.21811460258780038,5,10,18,11,7,5,7,2,6,1,1,6,0,3,0,2,3,3,0,0,134.4362030029297,602.3365478515625
aaldbcdl-1,240.0,0.6651280084467905,0.9523809523809523,57.11269837220809,0.7142857142857143,17.480774889473267,0.0,0.0,1.0,1.0,1.0,4,6.708203932499369,28.00886726420503,32.419576738901824,39.88894076664152,43.88537572590614,60.98517539001747,2220.0,0.0,False,False,True,False,29,57,0.10536044362292052,6,1,4,9,5,1,3,2,1,2,2,2,0,1,0,0,1,1,0,0,129.12437438964844,593.26025390625
aamhkggi-1,722.0,0.7981499112434757,0.9652406417112299,103.01219330881975,0.7916666666666666,30.319613310508885,0.0,0.0,1.0,1.0,1.0,4,12.0,17.11188978251909,24.740415438204746,35.61816517917825,44.69524820005329,52.5556257041024,2111.8525043193713,0.0,False,False,True,False,41,121,0.22365988909426987,8,14,10,5,7,5,9,1,7,6,2,4,1,2,0,3,2,0,2,3,154.5843963623047,617.1857299804688
aamidddo-1,469.0,0.9159949047156012,0.7564516129032258,102.25483399593904,0.6171052631578947,24.436639426909572,0.0,0.0,1.0,1.0,1.0,7,7.0710678118654755,17.11188978251909,19.44782274695504,35.44548832455319,41.83546272928645,46.47107029288273,2128.8741155831644,0.0,False,False,True,False,35,118,0.21811460258780038,14,9,7,10,10,7,5,3,5,2,2,6,1,0,0,2,5,3,1,0,150.57321166992188,616.7203369140625
aanahbod-1,544.0,0.7159148921461269,0.9611307420494699,87.59797974644665,0.7727272727272727,26.318098569918163,0.0,0.0,1.0,1.0,1.0,6,11.0,27.83371899073199,35.04332848306384,36.447885213558834,36.798446781272126,38.19804244879204,2048.821124451815,0.0,False,False,True,False,34,89,0.1645101663585952,5,6,12,10,5,7,1,3,2,2,2,3,0,1,0,5,2,2,0,1,167.02610778808594,618.3648681640625
aanalbhb-1,490.0,0.36456642621411095,0.958904109589041,81.01219330881976,0.7538461538461538,24.977737626138797,0.0,0.0,1.0,1.0,1.0,4,11.661903789690601,25.893765108316757,27.084278340461932,36.798446781272126,44.69524820005329,51.507554257267095,2075.262393048166,0.0,False,False,True,False,40,146,0.2698706099815157,19,13,15,16,18,4,2,2,4,4,1,3,1,2,0,3,2,2,1,2,160.13241577148438,609.4115600585938
aaoapbdh-1,592.0,0.8097550583891764,0.9579288025889967,94.42640687119287,0.7619047619047619,27.45465007031079,0.0,0.0,1.0,1.0,1.0,5,10.770329614269007,24.740415438204746,27.084278340461932,38.19804244879204,41.83546272928645,49.814954292529336,2086.8061721204485,0.0,False,False,True,False,34,100,0.18484288354898337,13,10,10,11,3,4,2,2,5,4,1,2,1,0,0,3,2,3,3,0,159.99757385253906,618.1687622070312
aaoghech-1,492.0,0.7696071371030555,0.9647058823529412,83.84062043356595,0.7008547008547008,25.028660691489268,0.0,0.0,1.0,1.0,1.0,6,9.486832980505138,21.60083512761437,29.196515833482856,29.92150636750504,30.05172269641025,44.29107400236131,2159.0,0.0,False,False,True,False,31,73,0.13493530499075784,7,3,6,7,7,4,3,1,0,4,0,2,0,1,0,0,4,1,0,1,143.55406188964844,593.978515625
aaolpmhn-1,470.0,0.6396152223135438,0.9631147540983607,79.94112549695429,0.7859531772575251,24.462677409178383,0.0,0.0,1.0,1.0,1.0,5,10.63014581273465,22.599989837893947,29.92150636750504,31.803462343453884,34.86052568400844,34.874598580356704,2147.0,0.0,False,False,True,False,30,75,0.13863216266173753,13,6,2,5,10,6,3,2,3,1,1,2,0,2,0,0,1,1,2,0,148.14016723632812,600.7966918945312
aaonlmmi-1,677.0,0.9171324197889097,0.9442119944211994,111.25483399593904,0.6560077519379846,29.35954992478095,0.0,0.0,1.0,1.0,1.0,0,8.06225774829855,52.90252659039897,56.850628518203585,56.93558281783369,58.76205996525267,59.19020949430851,2091.0,0.0,False,False,True,False,47,137,0.2532347504621072,12,4,3,4,5,3,0,2,4,0,2,5,1,0,0,0,0,1,1,1,158.49655151367188,598.4459228515625
aapbdibn-1,424.0,0.6428778819283801,0.9464285714285714,77.59797974644665,0.7066666666666667,23.23474912642073,0.0,0.0,1.0,1.0,1.0,4,8.94427190999916,21.60083512761437,31.803462343453884,49.37158090030301,49.373283022986634,50.27472539358616,2138.0,0.0,False,False,True,False,29,78,0.14417744916820702,10,13,7,4,8,5,1,0,0,2,1,2,0,1,0,3,1,1,0,0,149.71905517578125,592.7991943359375
aapfmeha-1,650.0,0.720074833231164,0.9615384615384616,96.66904755831213,0.7352941176470589,28.76813695875796,0.0,0.0,1.0,1.0,1.0,1,11.40175425099138,27.77822126192392,56.06712463716359,58.90983990017317,65.32009014027764,79.98531732334848,2232.0,0.0,False,False,True,False,35,108,0.19963031423290203,8,7,9,13,8,4,4,3,2,3,2,6,1,1,0,1,2,0,5,1,126.90007781982422,625.9591064453125
aapgjchm-1,354.0,0.4369692731019367,0.9645776566757494,68.18376618407356,0.7329192546583851,21.23032733700184,0.0,0.0,1.0,1.0,1.0,6,9.848857801796104,22.830007707339437,29.218392288932616,31.63116409884855,43.5434347903648,47.139570818596276,2150.0,0.0,False,False,True,False,23,61,0.11275415896487985,8,6,5,6,3,3,6,0,3,2,1,1,1,0,0,0,2,1,3,0,147.4611358642578,625.2129516601562
aaphhjeg-1,702.0,0.7923790326692197,0.9551020408163265,104.08326112068524,0.6964285714285714,29.896724911001275,0.0,0.0,1.0,1.0,1.0,3,10.44030650891055,29.218392288932616,39.45881349303548,39.89087675574191,54.27556459389515,57.29334367329388,2149.0,0.0,False,False,True,False,37,86,0.1589648798521257,5,7,10,7,2,2,1,2,3,4,1,1,0,7,0,1,4,2,1,1,145.40289306640625,632.5430297851562
ababbago-1,665.0,0.7346453591441412,0.9637681159420289,97.84062043356595,0.752262443438914,29.098183744847088,0.0,0.0,1.0,1.0,1.0,4,11.40175425099138,27.77822126192392,31.53457872138269,42.00612198347633,45.48028575308634,53.763094373489544,2204.0,0.0,False,False,True,False,37,143,0.2643253234750462,17,10,13,12,7,7,13,4,3,2,3,5,0,3,0,6,4,5,2,1,134.81549072265625,627.3755493164062
abahaefk-1,315.0,0.7176588484614663,0.9130434782608695,68.76955262170047,0.65625,20.026743534373637,0.0,0.0,1.0,1.0,1.0,7,8.94427190999916,19.719504967391874,22.599989837893947,29.86145606443682,30.48294718708363,39.64807222233057,2162.0002312673328,0.0,False,False,True,False,21,51,0.09426987060998152,13,4,3,3,3,4,2,1,1,0,1,1,0,0,0,2,0,2,0,2,143.0852508544922,603.57275390625
abancing-1,617.0,0.7067150097053639,0.9113737075332349,98.08326112068522,0.6979638009049773,28.02835705319874,0.0,0.0,1.0,1.0,1.0,7,9.433981132056603,19.44782274695504,19.654694389347352,35.61816517917825,35.63031339743684,36.24184651374126,2146.654373670806,0.0,False,False,True,False,35,95,0.1756007393715342,12,10,6,6,7,1,10,2,2,5,2,1,0,3,0,2,3,0,0,1,146.74032592773438,614.7457885742188
abanilec-1,596.0,0.6631072714138443,0.9675324675324676,90.42640687119285,0.7690322580645161,27.547246117573295,0.0,0.0,1.0,1.0,1.0,8,11.704699910719626,19.719504967391874,33.067898680014146,34.874598580356704,35.63031339743684,36.66138167135091,2153.0752425310175,0.0,False,False,True,False,39,133,0.24584103512014788,10,7,8,12,11,4,7,5,5,1,5,4,1,3,0,2,5,3,2,1,146.94931030273438,607.5436401367188
abaoacbo-1,684.0,0.8873390288859814,0.957983193277311,106.81118318204308,0.6047745358090185,29.51094455619561,0.0,0.0,1.0,1.0,1.0,4,8.602325267042627,39.231275220456105,41.28913831679942,42.865410533950524,45.32180577164246,51.72610312902004,2083.0,0.0,False,False,True,False,46,117,0.21626617375231053,6,5,3,4,3,1,1,1,0,1,0,2,1,3,1,3,2,2,1,0,159.46473693847656,630.6551513671875
abaplckg-1,627.0,0.4877448949817251,0.9690880989180835,91.49747468305831,0.7464285714285714,28.254578293596012,0.0,0.0,1.0,1.0,1.0,3,12.727922061357855,29.274002995123862,29.942660802452387,43.9482056159936,52.24649968876427,57.47072376763053,2106.361080156961,0.0,False,False,True,False,27,100,0.18484288354898337,6,10,13,15,2,3,0,14,6,3,3,3,0,2,0,2,2,0,0,0,155.13204956054688,651.0330810546875
abbeghlk-1,610.0,0.8096688581155238,0.9651898734177216,95.15432893255071,0.6559139784946236,27.868909599918855,0.0,0.0,1.0,1.0,1.0,5,10.63014581273465,24.933874970078246,28.033928421400326,29.274002995123862,41.53251119988516,49.90089841555395,2090.046889426168,0.0,False,False,True,False,26,79,0.14602587800369685,9,9,8,7,1,2,6,2,1,1,4,1,0,3,0,3,3,0,0,1,159.50326538085938,644.5628051757812
abbhonol-1,677.0,0.7767964435828199,0.9727011494252874,98.5685424949238,0.6838383838383838,29.35954992478095,0.0,0.0,1.0,1.0,1.0,5,11.313708498984761,24.933874970078246,26.74860750471799,29.17103015063876,40.585142647216074,42.865410533950524,2068.002176014329,0.0,False,False,True,False,27,77,0.1423290203327172,8,6,9,6,2,2,7,5,1,2,0,0,0,3,0,2,3,1,0,0,163.0907745361328,641.20556640625
abcagadb-1,138.0,0.7727353184907478,0.8903225806451613,45.21320343559643,0.6764705882352942,13.255453865237978,0.0,0.0,1.0,1.0,1.0,4,3.605551275463989,23.115338957574206,28.033928421400326,29.052480324328627,29.942660802452387,50.93160354146385,2118.028564491046,0.0,False,False,True,False,17,30,0.05545286506469501,2,3,2,3,0,2,2,1,0,0,0,0,0,1,0,1,2,2,1,0,152.73385620117188,642.8692626953125
abcckedd-1,566.0,0.5367709659916793,0.9691780821917808,87.25483399593904,0.7486772486772487,26.844991754889815,0.0,0.0,1.0,1.0,1.0,5,12.041594578792296,29.052480324328627,38.64375720352322,39.231275220456105,39.45881349303548,41.53251119988516,2117.0,0.0,False,False,True,False,31,51,0.09426987060998152,2,4,3,3,1,1,2,1,3,3,1,1,0,1,0,1,1,0,0,0,152.84432983398438,636.4406127929688
abcekild-1,288.0,0.8940295335478282,0.9320388349514563,69.4558441227157,0.7346938775510204,19.149229459268767,0.0,0.0,1.0,1.0,1.0,0,6.082762530298219,55.47142780726728,84.26915826074624,99.8817627164606,115.1199840578702,129.39091915040095,2237.4936871419327,0.0,False,False,True,False,30,48,0.08872458410351201,3,1,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,127.84149932861328,731.5142822265625
abcnpmkb-1,217.0,0.7722660978523248,0.96875,55.21320343559643,0.7948717948717948,16.622063085174787,0.0,0.0,1.0,1.0,1.0,1,6.324555320336759,24.033514159312627,58.21875401064623,62.65156448972178,72.68406638390343,91.76786470164946,2153.2231653964714,0.0,False,False,True,False,8,9,0.0166358595194085,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.63035583496094,750.9991455078125
